Average Error = 6.58126   Time Taken = 0.00532471
Average Error = 5.71132   Time Taken = 0.00370913
Average Error = 5.92717   Time Taken = 0.00364184
Average Error = 6.50735   Time Taken = 0.00354092
Average Error = 7.23534   Time Taken = 0.00372718
Average Error = 7.3025   Time Taken = 0.00375179
Average Error = 7.05764   Time Taken = 0.0034921
Average Error = 7.61812   Time Taken = 0.00350359
Average Error = 7.43426   Time Taken = 0.00329805
Average Error = 7.99769   Time Taken = 0.00519507
Average Error = 7.59455   Time Taken = 0.00341989
Average Error = 7.86405   Time Taken = 0.00279384
Average Error = 7.78432   Time Taken = 0.00322461
Average Error = 7.07382   Time Taken = 0.003648
Average Error = 6.8414   Time Taken = 0.00327302
Average Error = 7.24709   Time Taken = 0.0029842
Average Error = 7.72675   Time Taken = 0.00443446
Average Error = 7.51958   Time Taken = 0.00351056
Average Error = 6.32057   Time Taken = 0.00342687
Average Error = 6.70679   Time Taken = 0.00340677
Average Error = 6.69368   Time Taken = 0.00342769
Average Error = 7.11921   Time Taken = 0.00348882
Average Error = 6.08169   Time Taken = 0.00343959
Average Error = 7.1016   Time Taken = 0.00352205
Average Error = 6.61757   Time Taken = 0.0099044
Average Error = 6.46345   Time Taken = 0.00383179
Average Error = 7.06314   Time Taken = 0.00541251
Average Error = 7.13865   Time Taken = 0.00366195
Average Error = 6.80924   Time Taken = 0.00439712
Average Error = 6.65102   Time Taken = 0.0037202
Average Error = 7.03106   Time Taken = 0.00347733
Average Error = 7.05092   Time Taken = 0.0026962
Average Error = 6.30506   Time Taken = 0.00404718
Average Error = 7.06404   Time Taken = 0.00477415
Average Error = 6.48924   Time Taken = 0.00369395
Average Error = 6.38453   Time Taken = 0.00369518
Average Error = 6.43495   Time Taken = 0.00343384
Average Error = 6.41757   Time Taken = 0.00370995
Average Error = 6.15377   Time Taken = 0.00329969
Average Error = 6.13845   Time Taken = 0.00370913
Average Error = 6.22645   Time Taken = 0.0038523
Average Error = 6.64849   Time Taken = 0.00266625
Average Error = 6.1997   Time Taken = 0.00354297
Average Error = 6.24816   Time Taken = 0.00333169
Average Error = 6.1062   Time Taken = 0.00364677
Average Error = 6.03064   Time Taken = 0.00347282
Average Error = 6.69061   Time Taken = 0.00369805
Average Error = 6.59356   Time Taken = 0.00250913
Average Error = 7.1236   Time Taken = 0.00312451
Average Error = 6.5587   Time Taken = 0.00356102
Average Error = 6.37891   Time Taken = 0.00476553
Average Error = 6.97299   Time Taken = 0.00314748
Average Error = 6.6411   Time Taken = 0.00398851
Average Error = 6.97484   Time Taken = 0.00484143
Average Error = 7.04727   Time Taken = 0.00347651
Average Error = 6.82107   Time Taken = 0.00499446
Average Error = 7.00366   Time Taken = 0.00394584
Average Error = 6.85726   Time Taken = 0.00373374
Average Error = 7.01623   Time Taken = 0.00366154
Average Error = 7.11136   Time Taken = 0.00358933
Average Error = 6.80441   Time Taken = 0.00411692
Average Error = 7.15729   Time Taken = 0.00372266
Average Error = 7.29772   Time Taken = 0.00393682
Average Error = 7.45255   Time Taken = 0.004288
Average Error = 7.22286   Time Taken = 0.00331774
Average Error = 7.14764   Time Taken = 0.00385559
Average Error = 7.30139   Time Taken = 0.00274872
Average Error = 6.99628   Time Taken = 0.00376738
Average Error = 6.77258   Time Taken = 0.00445784
Average Error = 7.06112   Time Taken = 0.00347651
Average Error = 7.1046   Time Taken = 0.00576492
Average Error = 6.89427   Time Taken = 0.00355282
Average Error = 7.07184   Time Taken = 0.00360246
Average Error = 6.27182   Time Taken = 0.00252677
Average Error = 6.75779   Time Taken = 0.00337928
Average Error = 6.74666   Time Taken = 0.00390441
Average Error = 6.64839   Time Taken = 0.00318482
Average Error = 6.54526   Time Taken = 0.00389415
Average Error = 6.41279   Time Taken = 0.00445579
Average Error = 6.44215   Time Taken = 0.00308061
Average Error = 6.61755   Time Taken = 0.00368492
Average Error = 6.65954   Time Taken = 0.00343343
Average Error = 6.27967   Time Taken = 0.00323897
Average Error = 6.64552   Time Taken = 0.0036443
Average Error = 6.49501   Time Taken = 0.00461702
Average Error = 6.60409   Time Taken = 0.00366277
Average Error = 6.54372   Time Taken = 0.00435323
Average Error = 6.34361   Time Taken = 0.00341661
Average Error = 6.62832   Time Taken = 0.00336246
Average Error = 6.27141   Time Taken = 0.00401559
Average Error = 6.30047   Time Taken = 0.00330707
Average Error = 5.68194   Time Taken = 0.00351754
Average Error = 6.14404   Time Taken = 0.00448697
Average Error = 6.4839   Time Taken = 0.00354133
Average Error = 5.66577   Time Taken = 0.00359507
Average Error = 5.55391   Time Taken = 0.00363241
Average Error = 5.83737   Time Taken = 0.00330954
Average Error = 5.58715   Time Taken = 0.00295631
Average Error = 6.04484   Time Taken = 0.00390646
Average Error = 6.41074   Time Taken = 0.00379897
Average Error = 6.73006   Time Taken = 0.00273928
Average Error = 6.46339   Time Taken = 0.00344656
Average Error = 7.0696   Time Taken = 0.00375754
Average Error = 6.50906   Time Taken = 0.00359179
Average Error = 6.72182   Time Taken = 0.0036361
Average Error = 7.03978   Time Taken = 0.00378133
Average Error = 7.20669   Time Taken = 0.00313354
Average Error = 6.89854   Time Taken = 0.00401025
Average Error = 6.77119   Time Taken = 0.0039881
Average Error = 6.94877   Time Taken = 0.0046043
Average Error = 6.74879   Time Taken = 0.00444553
Average Error = 7.02837   Time Taken = 0.00383548
Average Error = 6.65375   Time Taken = 0.00457148
Average Error = 6.61326   Time Taken = 0.00394174
Average Error = 6.61641   Time Taken = 0.00339569
Average Error = 6.92954   Time Taken = 0.00308513
Average Error = 6.56632   Time Taken = 0.00415959
Average Error = 6.4061   Time Taken = 0.00377682
Average Error = 6.5873   Time Taken = 0.003216
Average Error = 6.46777   Time Taken = 0.00405907
Average Error = 6.24969   Time Taken = 0.00375548
Average Error = 6.0682   Time Taken = 0.00376943
Average Error = 5.37043   Time Taken = 0.00385518
Average Error = 6.49483   Time Taken = 0.00319425
Average Error = 5.67644   Time Taken = 0.00365579
Average Error = 6.42763   Time Taken = 0.00448943
Average Error = 6.86297   Time Taken = 0.00418666
Average Error = 7.27163   Time Taken = 0.00368697
Average Error = 7.05501   Time Taken = 0.0042002
Average Error = 7.10585   Time Taken = 0.00508184
Average Error = 6.81983   Time Taken = 0.00571979
Average Error = 7.70912   Time Taken = 0.00372307
Average Error = 6.8202   Time Taken = 0.00436061
Average Error = 7.43004   Time Taken = 0.00369723
Average Error = 7.33768   Time Taken = 0.00521846
Average Error = 7.22559   Time Taken = 0.00401969
Average Error = 7.21068   Time Taken = 0.00657846
Average Error = 7.2351   Time Taken = 0.00399589
Average Error = 6.67142   Time Taken = 0.00448902
Average Error = 6.34909   Time Taken = 0.00422974
Average Error = 6.22444   Time Taken = 0.00458215
Average Error = 6.6765   Time Taken = 0.00446318
Average Error = 6.51591   Time Taken = 0.0040722
Average Error = 7.1522   Time Taken = 0.00437333
Average Error = 7.10067   Time Taken = 0.00499651
Average Error = 7.35618   Time Taken = 0.00283569
Average Error = 7.07123   Time Taken = 0.00392082
Average Error = 6.87797   Time Taken = 0.00418954
Average Error = 6.72707   Time Taken = 0.00375466
Average Error = 7.05863   Time Taken = 0.00380595
Average Error = 6.84971   Time Taken = 0.00341948
Average Error = 7.09689   Time Taken = 0.00432574
Average Error = 7.26761   Time Taken = 0.00363282
Average Error = 7.02162   Time Taken = 0.0062203
Average Error = 7.22168   Time Taken = 0.00445456
Average Error = 7.09225   Time Taken = 0.00555733
Average Error = 7.06149   Time Taken = 0.00342277
Average Error = 6.88251   Time Taken = 0.00522953
Average Error = 7.29134   Time Taken = 0.00374564
Average Error = 6.9553   Time Taken = 0.0039401
Average Error = 6.38632   Time Taken = 0.00394051
Average Error = 6.34869   Time Taken = 0.00364677
Average Error = 6.88716   Time Taken = 0.00347897
Average Error = 6.63612   Time Taken = 0.00419159
Average Error = 6.38895   Time Taken = 0.00384328
Average Error = 6.64941   Time Taken = 0.00327795
Average Error = 6.79277   Time Taken = 0.00496984
Average Error = 6.7983   Time Taken = 0.00420882
Average Error = 6.21001   Time Taken = 0.00513435
Average Error = 6.5889   Time Taken = 0.00500389
Average Error = 6.96527   Time Taken = 0.00449107
Average Error = 5.83021   Time Taken = 0.00348595
Average Error = 6.0636   Time Taken = 0.00552451
Average Error = 6.56431   Time Taken = 0.00280697
Average Error = 6.144   Time Taken = 0.00628799
Average Error = 6.11376   Time Taken = 0.00565128
Average Error = 6.86642   Time Taken = 0.00359302
Average Error = 6.64276   Time Taken = 0.00538297
Average Error = 6.77402   Time Taken = 0.00347282
Average Error = 7.43483   Time Taken = 0.00534892
Average Error = 7.42332   Time Taken = 0.00607958
Average Error = 7.38531   Time Taken = 0.0058363
Average Error = 7.28711   Time Taken = 0.00308102
Average Error = 6.87024   Time Taken = 0.00522133
Average Error = 7.4085   Time Taken = 0.0125534
Average Error = 7.35323   Time Taken = 0.00476102
Average Error = 7.46173   Time Taken = 0.00469251
Average Error = 7.47912   Time Taken = 0.00320779
Average Error = 7.12909   Time Taken = 0.00355364
Average Error = 6.80106   Time Taken = 0.00341251
Average Error = 6.79121   Time Taken = 0.00349661
Average Error = 6.62692   Time Taken = 0.00392287
Average Error = 6.38986   Time Taken = 0.00508718
Average Error = 6.4963   Time Taken = 0.003968
Average Error = 7.14864   Time Taken = 0.00310523
Average Error = 6.39627   Time Taken = 0.0042162
Average Error = 6.53854   Time Taken = 0.00379487
Average Error = 6.09368   Time Taken = 0.00416041
Average Error = 6.68428   Time Taken = 0.00327261
Average Error = 6.66093   Time Taken = 0.0052521
Average Error = 6.59225   Time Taken = 0.00442707
Average Error = 6.60754   Time Taken = 0.004512
Average Error = 6.12907   Time Taken = 0.00551261
Average Error = 5.95972   Time Taken = 0.00389661
Average Error = 5.65737   Time Taken = 0.00303179
Average Error = 6.65792   Time Taken = 0.00362379
Average Error = 6.43501   Time Taken = 0.00358523
Average Error = 6.55843   Time Taken = 0.00381948
Average Error = 6.50713   Time Taken = 0.004432
Average Error = 6.46934   Time Taken = 0.00345518
Average Error = 6.38287   Time Taken = 0.00492348
Average Error = 6.15935   Time Taken = 0.00544779
Average Error = 5.94506   Time Taken = 0.00584082
Average Error = 6.03914   Time Taken = 0.00392246
Average Error = 7.06402   Time Taken = 0.00403651
Average Error = 6.57124   Time Taken = 0.00356143
Average Error = 6.00259   Time Taken = 0.00308677
Average Error = 6.4791   Time Taken = 0.00466994
Average Error = 6.34493   Time Taken = 0.00265805
Average Error = 6.22477   Time Taken = 0.00263343
Average Error = 6.63809   Time Taken = 0.0026802
Average Error = 6.61941   Time Taken = 0.0045403
Average Error = 6.77675   Time Taken = 0.00583015
Average Error = 6.95215   Time Taken = 0.00281066
Average Error = 7.01532   Time Taken = 0.00400041
Average Error = 7.31089   Time Taken = 0.0035643
Average Error = 7.14665   Time Taken = 0.00295097
Average Error = 7.3008   Time Taken = 0.00357374
Average Error = 7.509   Time Taken = 0.00359548
Average Error = 7.29638   Time Taken = 0.00377436
Average Error = 7.58381   Time Taken = 0.00344082
Average Error = 6.76587   Time Taken = 0.00336615
Average Error = 7.28102   Time Taken = 0.00301497
Average Error = 6.8197   Time Taken = 0.00323774
Average Error = 7.51979   Time Taken = 0.00333005
Average Error = 7.46335   Time Taken = 0.00381169
Average Error = 7.08447   Time Taken = 0.00434789
Average Error = 7.11801   Time Taken = 0.00247836
Average Error = 6.99474   Time Taken = 0.00343179
Average Error = 7.42953   Time Taken = 0.00367302
Average Error = 7.13911   Time Taken = 0.00335261
Average Error = 6.81416   Time Taken = 0.00336328
Average Error = 6.59682   Time Taken = 0.00385066
Average Error = 6.44358   Time Taken = 0.00332923
Average Error = 6.39482   Time Taken = 0.00259774
Average Error = 6.1067   Time Taken = 0.00432123
Average Error = 6.34788   Time Taken = 0.00275897
Average Error = 6.96262   Time Taken = 0.00437661
Average Error = 6.42547   Time Taken = 0.00372184
Average Error = 6.12174   Time Taken = 0.00396677
Average Error = 6.15178   Time Taken = 0.00396964
Average Error = 6.78476   Time Taken = 0.00244636
Average Error = 6.60406   Time Taken = 0.00311795
Average Error = 6.71678   Time Taken = 0.003488
Average Error = 6.58631   Time Taken = 0.00495877
Average Error = 6.82602   Time Taken = 0.00324143
Average Error = 6.77594   Time Taken = 0.00257231
Average Error = 6.83568   Time Taken = 0.00351138
Average Error = 6.72865   Time Taken = 0.00345189
Average Error = 6.4864   Time Taken = 0.00436102
Average Error = 6.50519   Time Taken = 0.00301825
Average Error = 6.7912   Time Taken = 0.00373743
Average Error = 6.3434   Time Taken = 0.00410092
Average Error = 6.63145   Time Taken = 0.00349087
Average Error = 6.2056   Time Taken = 0.00448902
Average Error = 6.84837   Time Taken = 0.00384492
Average Error = 6.51969   Time Taken = 0.00379815
Average Error = 6.31229   Time Taken = 0.00433066
Average Error = 6.77869   Time Taken = 0.00502194
Average Error = 6.64275   Time Taken = 0.00461087
Average Error = 6.54051   Time Taken = 0.0036603
Average Error = 6.93368   Time Taken = 0.00414359
Average Error = 6.85954   Time Taken = 0.00420759
Average Error = 6.81298   Time Taken = 0.00397456
Average Error = 6.84547   Time Taken = 0.00356184
Average Error = 6.84903   Time Taken = 0.0032841
Average Error = 7.18365   Time Taken = 0.00364061
Average Error = 7.28685   Time Taken = 0.00319672
Average Error = 7.58194   Time Taken = 0.00421005
Average Error = 7.61536   Time Taken = 0.00509415
Average Error = 7.51115   Time Taken = 0.00370502
Average Error = 8.14538   Time Taken = 0.00453128
Average Error = 8.31707   Time Taken = 0.00267405
Average Error = 7.95169   Time Taken = 0.00475323
Average Error = 8.4312   Time Taken = 0.00384656
Average Error = 8.57629   Time Taken = 0.00375959
Average Error = 7.30679   Time Taken = 0.00358769
Average Error = 7.5757   Time Taken = 0.00345928
Average Error = 7.73545   Time Taken = 0.004784
Average Error = 8.23331   Time Taken = 0.00370092
Average Error = 7.44534   Time Taken = 0.00467733
Average Error = 7.46883   Time Taken = 0.0039282
Average Error = 7.20066   Time Taken = 0.0026281
Average Error = 6.89598   Time Taken = 0.0039081
Average Error = 6.5405   Time Taken = 0.003744
Average Error = 6.81152   Time Taken = 0.00322379
Average Error = 6.54317   Time Taken = 0.00332964
Average Error = 6.9773   Time Taken = 0.00336246
Average Error = 6.83197   Time Taken = 0.00351795
Average Error = 7.05612   Time Taken = 0.00349743
Average Error = 6.88909   Time Taken = 0.0045961
Average Error = 6.31707   Time Taken = 0.00399343
Average Error = 6.89335   Time Taken = 0.00707322
Average Error = 6.68044   Time Taken = 0.00436471
Average Error = 6.79264   Time Taken = 0.00344615
Average Error = 6.77202   Time Taken = 0.00339856
Average Error = 6.28213   Time Taken = 0.003392
Average Error = 6.97724   Time Taken = 0.00640205
Average Error = 6.87447   Time Taken = 0.006
Average Error = 7.43459   Time Taken = 0.00373907
Average Error = 7.18618   Time Taken = 0.00427159
Average Error = 7.85936   Time Taken = 0.00643897
Average Error = 7.09729   Time Taken = 0.00391877
Average Error = 7.15733   Time Taken = 0.00265477
Average Error = 7.19428   Time Taken = 0.00331405
Average Error = 6.72205   Time Taken = 0.00331036
Average Error = 7.47725   Time Taken = 0.00402543
Average Error = 7.4591   Time Taken = 0.00323282
Average Error = 7.61823   Time Taken = 0.0035963
Average Error = 7.64853   Time Taken = 0.00362666
Average Error = 7.69075   Time Taken = 0.00249395
Average Error = 7.51525   Time Taken = 0.00334318
Average Error = 7.56629   Time Taken = 0.00446153
Average Error = 7.33779   Time Taken = 0.00369682
Average Error = 7.78666   Time Taken = 0.00365579
Average Error = 7.31953   Time Taken = 0.00421989
Average Error = 7.83243   Time Taken = 0.00331856
Average Error = 7.57817   Time Taken = 0.00331856
Average Error = 7.48968   Time Taken = 0.00415712
Average Error = 7.24303   Time Taken = 0.00334851
Average Error = 7.24505   Time Taken = 0.00385969
Average Error = 7.26512   Time Taken = 0.00358482
Average Error = 6.81263   Time Taken = 0.00364061
Average Error = 6.70405   Time Taken = 0.00260636
Average Error = 6.32291   Time Taken = 0.003552
Average Error = 6.71735   Time Taken = 0.00418707
Average Error = 6.31248   Time Taken = 0.00410133
Average Error = 6.20485   Time Taken = 0.00457928
Average Error = 6.13732   Time Taken = 0.00693825
Average Error = 5.99726   Time Taken = 0.00372184
Average Error = 5.92479   Time Taken = 0.00470277
Average Error = 5.90392   Time Taken = 0.0038921
Average Error = 5.84218   Time Taken = 0.0041641
Average Error = 5.74426   Time Taken = 0.00339733
Average Error = 5.98955   Time Taken = 0.00483159
Average Error = 6.1085   Time Taken = 0.00407507
Average Error = 5.89482   Time Taken = 0.00378666
Average Error = 5.61017   Time Taken = 0.00524471
Average Error = 5.74015   Time Taken = 0.00436841
Average Error = 6.11063   Time Taken = 0.00429128
Average Error = 6.3494   Time Taken = 0.00379446
Average Error = 6.54179   Time Taken = 0.00353764
Average Error = 6.44466   Time Taken = 0.00348184
Average Error = 6.64959   Time Taken = 0.00341989
Average Error = 6.86788   Time Taken = 0.00341415
Average Error = 6.15942   Time Taken = 0.00321395
Average Error = 6.51913   Time Taken = 0.00356061
Average Error = 6.73419   Time Taken = 0.00328574
Average Error = 6.38358   Time Taken = 0.00341866
Average Error = 6.62401   Time Taken = 0.00327425
Average Error = 6.39663   Time Taken = 0.004
Average Error = 6.17601   Time Taken = 0.00443077
Average Error = 6.15012   Time Taken = 0.00359507
Average Error = 6.35325   Time Taken = 0.00463918
Average Error = 6.39866   Time Taken = 0.00353764
Average Error = 6.31717   Time Taken = 0.00705271
Average Error = 6.55622   Time Taken = 0.00381989
Average Error = 6.33251   Time Taken = 0.00349661
Average Error = 6.3397   Time Taken = 0.00313313
Average Error = 6.26855   Time Taken = 0.00357415
Average Error = 6.07238   Time Taken = 0.0035122
Average Error = 6.41217   Time Taken = 0.00355897
Average Error = 6.22421   Time Taken = 0.00640287
Average Error = 6.02714   Time Taken = 0.00419159
Average Error = 6.23036   Time Taken = 0.00340307
Average Error = 6.07561   Time Taken = 0.00375507
Average Error = 5.80499   Time Taken = 0.00325128
Average Error = 5.95129   Time Taken = 0.00374851
Average Error = 5.61938   Time Taken = 0.00365866
Average Error = 6.01453   Time Taken = 0.00344533
Average Error = 5.82432   Time Taken = 0.00476307
Average Error = 5.92362   Time Taken = 0.0055881
Average Error = 5.65717   Time Taken = 0.00392492
Average Error = 5.85999   Time Taken = 0.00468512
Average Error = 6.26166   Time Taken = 0.00337723
Average Error = 5.71556   Time Taken = 0.00301251
Average Error = 6.29584   Time Taken = 0.00409682
Average Error = 6.0641   Time Taken = 0.00368738
Average Error = 5.8569   Time Taken = 0.00470112
Average Error = 5.99501   Time Taken = 0.0044361
Average Error = 5.58164   Time Taken = 0.00565743
Average Error = 6.02764   Time Taken = 0.00364471
Average Error = 6.4917   Time Taken = 0.00352656
Average Error = 6.6338   Time Taken = 0.00311795
Average Error = 6.63594   Time Taken = 0.0037883
Average Error = 6.32336   Time Taken = 0.00429087
Average Error = 6.68008   Time Taken = 0.00265272
Average Error = 6.31942   Time Taken = 0.00349784
Average Error = 6.83008   Time Taken = 0.00363856
Average Error = 6.53454   Time Taken = 0.00648451
Average Error = 6.58842   Time Taken = 0.00304861
Average Error = 6.12853   Time Taken = 0.00322748
Average Error = 6.24412   Time Taken = 0.00303507
Average Error = 6.33471   Time Taken = 0.00343343
Average Error = 6.40065   Time Taken = 0.00364184
Average Error = 6.67445   Time Taken = 0.00421948
Average Error = 6.67995   Time Taken = 0.00467364
