read examples from file
models/Head_Diff.jpg
width = 1024
height = 1024
Average Error = 11.4621   Time Taken = 0.00304287
Average Error = 11.4178   Time Taken = 0.000107077
Average Error = 11.4689   Time Taken = 0.00012882
Average Error = 11.4312   Time Taken = 0.000106256
Average Error = 11.283   Time Taken = 0.000109538
Average Error = 10.9513   Time Taken = 0.000162461
Average Error = 10.9367   Time Taken = 0.000102974
Average Error = 11.2955   Time Taken = 0.000114051
Average Error = 10.8052   Time Taken = 0.000105846
Average Error = 10.8617   Time Taken = 0.000106667
Average Error = 10.9289   Time Taken = 0.000106667
Average Error = 10.8734   Time Taken = 0.000106256
Average Error = 10.7492   Time Taken = 0.000116513
Average Error = 11.0202   Time Taken = 9.9282e-05
Average Error = 11.1492   Time Taken = 0.000103795
Average Error = 11.38   Time Taken = 0.000109538
Average Error = 11.4805   Time Taken = 0.000102564
Average Error = 10.9452   Time Taken = 0.000796717
Average Error = 11.5118   Time Taken = 0.000262974
Average Error = 11.1426   Time Taken = 0.000139487
Average Error = 11.0021   Time Taken = 0.000107897
Average Error = 11.1087   Time Taken = 0.000109538
Average Error = 10.5226   Time Taken = 0.000303179
Average Error = 10.9731   Time Taken = 0.000106667
Average Error = 10.9854   Time Taken = 0.000112
Average Error = 10.711   Time Taken = 0.000230564
Average Error = 10.5227   Time Taken = 0.000107487
Average Error = 11.0022   Time Taken = 0.000236718
Average Error = 10.8808   Time Taken = 0.000286359
Average Error = 10.7504   Time Taken = 0.000169436
Average Error = 11.0331   Time Taken = 0.000157949
Average Error = 11.3656   Time Taken = 0.000138667
Average Error = 10.9852   Time Taken = 0.000110769
Average Error = 11.3227   Time Taken = 0.000101333
Average Error = 11.3538   Time Taken = 0.000105436
Average Error = 11.1583   Time Taken = 0.000101744
Average Error = 10.8962   Time Taken = 0.000145641
Average Error = 10.6152   Time Taken = 0.000107897
Average Error = 10.4477   Time Taken = 0.000102564
Average Error = 11.0074   Time Taken = 0.000118154
Average Error = 10.9634   Time Taken = 0.000229743
Average Error = 10.8436   Time Taken = 0.000106256
Average Error = 11.0239   Time Taken = 0.000522666
Average Error = 11.1224   Time Taken = 0.000111179
Average Error = 11.0002   Time Taken = 0.000119795
Average Error = 11.0289   Time Taken = 0.000120615
Average Error = 11.2096   Time Taken = 0.000114872
Average Error = 10.9005   Time Taken = 0.000121436
Average Error = 11.3339   Time Taken = 0.000118974
Average Error = 11.3176   Time Taken = 0.00012841
Average Error = 10.8824   Time Taken = 0.000116923
Average Error = 10.8515   Time Taken = 0.000105436
Average Error = 11.4365   Time Taken = 0.00012882
Average Error = 11.2148   Time Taken = 0.000172718
Average Error = 11.261   Time Taken = 0.000116102
Average Error = 10.9245   Time Taken = 0.000116513
Average Error = 11.3715   Time Taken = 0.000104615
Average Error = 11.061   Time Taken = 0.000209231
Average Error = 11.3261   Time Taken = 0.000104205
Average Error = 10.9264   Time Taken = 0.000101744
Average Error = 10.9032   Time Taken = 0.000103795
Average Error = 10.4786   Time Taken = 0.000155077
Average Error = 10.9515   Time Taken = 0.000103385
Average Error = 11.1531   Time Taken = 0.000103795
Average Error = 10.7954   Time Taken = 0.000118564
Average Error = 10.8581   Time Taken = 0.000137846
Average Error = 11.0406   Time Taken = 0.000104205
Average Error = 10.9658   Time Taken = 0.000107897
Average Error = 11.0109   Time Taken = 0.000106667
Average Error = 11.2226   Time Taken = 0.000135795
Average Error = 11.3621   Time Taken = 0.000138256
Average Error = 11.1833   Time Taken = 0.000107897
Average Error = 11.3784   Time Taken = 0.000183384
Average Error = 11.77   Time Taken = 0.000102154
Average Error = 11.1481   Time Taken = 9.76409e-05
Average Error = 10.9885   Time Taken = 0.000155077
Average Error = 11.3326   Time Taken = 0.000101744
Average Error = 11.2213   Time Taken = 0.000105846
Average Error = 11.3083   Time Taken = 0.000109538
Average Error = 11.0843   Time Taken = 0.000150564
Average Error = 11.433   Time Taken = 0.000138667
Average Error = 11.3898   Time Taken = 0.000109128
Average Error = 11.0397   Time Taken = 0.000105846
Average Error = 11.5832   Time Taken = 0.000157538
Average Error = 11.5682   Time Taken = 0.0004
Average Error = 11.6965   Time Taken = 0.000106667
Average Error = 10.927   Time Taken = 0.000105026
Average Error = 11.5255   Time Taken = 0.000215384
Average Error = 11.6113   Time Taken = 0.000161641
Average Error = 11.2686   Time Taken = 0.000158359
Average Error = 11.0636   Time Taken = 0.000105846
Average Error = 10.9028   Time Taken = 0.000108308
Average Error = 11.0258   Time Taken = 0.000104615
Average Error = 11.0217   Time Taken = 0.000126359
Average Error = 11.753   Time Taken = 0.000112
Average Error = 10.7172   Time Taken = 0.000105846
Average Error = 11.2737   Time Taken = 9.76409e-05
Average Error = 10.4663   Time Taken = 0.000141949
Average Error = 10.5544   Time Taken = 0.000108718
Average Error = 10.9849   Time Taken = 0.000198974
Average Error = 11.071   Time Taken = 0.000104615
Average Error = 11.0476   Time Taken = 0.000102154
Average Error = 10.565   Time Taken = 0.000107897
Average Error = 10.34   Time Taken = 0.000101744
Average Error = 11.1538   Time Taken = 0.000106256
Average Error = 11.2262   Time Taken = 0.000104205
Average Error = 10.3393   Time Taken = 0.000140308
Average Error = 11.068   Time Taken = 0.000102154
Average Error = 11.4296   Time Taken = 0.000106667
Average Error = 11.267   Time Taken = 0.000144
Average Error = 11.5164   Time Taken = 0.000103795
Average Error = 11.3095   Time Taken = 0.000101333
Average Error = 11.8592   Time Taken = 0.000132513
Average Error = 10.8551   Time Taken = 0.000185436
Average Error = 11.5044   Time Taken = 0.000106667
Average Error = 11.4   Time Taken = 0.000120205
Average Error = 11.6967   Time Taken = 0.000115282
Average Error = 11.2155   Time Taken = 0.000108718
Average Error = 11.5343   Time Taken = 0.000129641
Average Error = 10.6281   Time Taken = 0.000115282
Average Error = 11.1537   Time Taken = 0.00011241
Average Error = 11.3715   Time Taken = 0.000109949
Average Error = 10.9681   Time Taken = 0.000123897
Average Error = 10.6519   Time Taken = 0.000144
Average Error = 11.1369   Time Taken = 0.000225641
Average Error = 11.3522   Time Taken = 0.000107897
Average Error = 11.2563   Time Taken = 0.000107487
Average Error = 10.4586   Time Taken = 0.000211692
Average Error = 11.2527   Time Taken = 0.000113641
Average Error = 11.5405   Time Taken = 0.000103795
Average Error = 11.5685   Time Taken = 0.000110359
Average Error = 11.0871   Time Taken = 0.000151795
Average Error = 11.3955   Time Taken = 0.000107077
Average Error = 11.7157   Time Taken = 0.000109538
Average Error = 10.6568   Time Taken = 0.000107077
Average Error = 10.9384   Time Taken = 0.000350769
Average Error = 10.8567   Time Taken = 0.000115282
Average Error = 10.7645   Time Taken = 0.000165743
Average Error = 10.5841   Time Taken = 0.000126769
Average Error = 10.8335   Time Taken = 0.000106256
Average Error = 10.899   Time Taken = 0.000108308
Average Error = 11.2675   Time Taken = 0.000106256
Average Error = 10.8183   Time Taken = 0.000141949
Average Error = 10.8713   Time Taken = 0.000109538
Average Error = 11.0474   Time Taken = 0.000104615
Average Error = 11.0986   Time Taken = 0.000105026
Average Error = 10.8147   Time Taken = 0.000118154
Average Error = 10.6887   Time Taken = 0.000138256
Average Error = 11.1717   Time Taken = 0.000196923
Average Error = 11.3525   Time Taken = 0.000112
Average Error = 10.5667   Time Taken = 0.000109128
Average Error = 10.8456   Time Taken = 0.000145231
Average Error = 11.2402   Time Taken = 0.00014482
Average Error = 10.2909   Time Taken = 0.000104205
Average Error = 10.5123   Time Taken = 0.000108308
Average Error = 10.5008   Time Taken = 0.000101333
Average Error = 10.6637   Time Taken = 0.000761435
Average Error = 11.2669   Time Taken = 0.000122667
Average Error = 11.5071   Time Taken = 0.000102974
Average Error = 11.0697   Time Taken = 0.000102974
Average Error = 11.0711   Time Taken = 0.000112
Average Error = 11.5056   Time Taken = 0.000101744
Average Error = 10.5776   Time Taken = 0.000154256
Average Error = 10.8301   Time Taken = 0.000105026
Average Error = 11.1809   Time Taken = 0.000108718
Average Error = 10.6311   Time Taken = 0.000104615
Average Error = 10.5814   Time Taken = 0.000222359
Average Error = 11.0316   Time Taken = 0.000112
Average Error = 10.7893   Time Taken = 0.000212513
Average Error = 11.0257   Time Taken = 0.000107897
Average Error = 11.0638   Time Taken = 0.000118974
Average Error = 10.5519   Time Taken = 0.000121846
Average Error = 10.5263   Time Taken = 0.000118974
Average Error = 11.4876   Time Taken = 0.000116102
Average Error = 11.0216   Time Taken = 0.000107897
Average Error = 10.8054   Time Taken = 0.000111179
Average Error = 11.012   Time Taken = 0.000105436
Average Error = 11.1107   Time Taken = 0.000109128
Average Error = 10.5334   Time Taken = 0.000105026
Average Error = 11.3873   Time Taken = 0.000121026
Average Error = 10.8492   Time Taken = 0.000113641
Average Error = 10.6442   Time Taken = 0.000106256
Average Error = 10.9468   Time Taken = 0.000153846
Average Error = 10.7621   Time Taken = 0.000157128
Average Error = 11.429   Time Taken = 0.000108718
Average Error = 11.019   Time Taken = 0.00011241
Average Error = 10.48   Time Taken = 0.000102974
Average Error = 10.992   Time Taken = 0.000118974
Average Error = 11.5824   Time Taken = 0.000107077
Average Error = 10.4864   Time Taken = 0.000105846
Average Error = 10.9432   Time Taken = 0.000105846
Average Error = 10.8217   Time Taken = 0.000112
Average Error = 10.686   Time Taken = 0.000112
Average Error = 11.2162   Time Taken = 0.000124718
Average Error = 10.6737   Time Taken = 0.000194461
Average Error = 10.3595   Time Taken = 0.000181743
Average Error = 10.7494   Time Taken = 0.000316307
Average Error = 10.9374   Time Taken = 0.000153846
Average Error = 10.8226   Time Taken = 0.000141128
Average Error = 11.1852   Time Taken = 0.000124718
Average Error = 10.6901   Time Taken = 0.000108308
Average Error = 11.1407   Time Taken = 0.000107897
Average Error = 11.3329   Time Taken = 0.000123897
Average Error = 10.717   Time Taken = 0.000165743
Average Error = 11.1406   Time Taken = 0.000219897
Average Error = 10.7702   Time Taken = 0.00014359
Average Error = 10.786   Time Taken = 0.000129641
Average Error = 10.9083   Time Taken = 0.000108308
Average Error = 10.8199   Time Taken = 0.00011159
Average Error = 10.6362   Time Taken = 0.000156718
Average Error = 10.7259   Time Taken = 0.000259282
Average Error = 10.4986   Time Taken = 0.00011241
Average Error = 10.9054   Time Taken = 0.000208
Average Error = 10.9329   Time Taken = 0.00027159
Average Error = 11.0373   Time Taken = 0.000317538
Average Error = 11.3281   Time Taken = 0.000194051
Average Error = 10.5684   Time Taken = 0.000166564
Average Error = 11.2286   Time Taken = 0.000145231
Average Error = 11.367   Time Taken = 0.000171077
Average Error = 10.7563   Time Taken = 0.00012882
Average Error = 10.9973   Time Taken = 0.000167795
Average Error = 11.0144   Time Taken = 0.000108718
Average Error = 10.9433   Time Taken = 0.000111179
Average Error = 11.016   Time Taken = 0.000113641
Average Error = 10.9171   Time Taken = 0.000113231
Average Error = 10.7343   Time Taken = 0.00011241
Average Error = 10.9555   Time Taken = 0.000248615
Average Error = 10.6292   Time Taken = 0.000114872
Average Error = 10.6722   Time Taken = 0.000155897
Average Error = 11.2589   Time Taken = 0.000105026
Average Error = 11.0935   Time Taken = 0.000104205
Average Error = 11.1038   Time Taken = 0.000107487
Average Error = 10.6702   Time Taken = 0.000196102
Average Error = 10.9826   Time Taken = 0.000107897
Average Error = 11.6076   Time Taken = 0.000251077
Average Error = 10.9583   Time Taken = 0.000275282
Average Error = 11.5342   Time Taken = 0.000177641
Average Error = 10.5792   Time Taken = 0.00011241
Average Error = 11.2588   Time Taken = 0.000192
Average Error = 11.2086   Time Taken = 0.000126769
Average Error = 11.5031   Time Taken = 0.000214974
Average Error = 10.8076   Time Taken = 0.000180923
Average Error = 11.0764   Time Taken = 0.000139897
Average Error = 11.2451   Time Taken = 0.000115282
Average Error = 10.585   Time Taken = 0.000108308
Average Error = 10.9254   Time Taken = 0.000179692
Average Error = 11.3698   Time Taken = 0.000151384
Average Error = 11.0819   Time Taken = 0.000152205
Average Error = 11.1408   Time Taken = 0.00011159
Average Error = 10.5361   Time Taken = 0.000180923
Average Error = 11.0423   Time Taken = 0.000146872
Average Error = 11.1061   Time Taken = 0.000297436
Average Error = 11.3451   Time Taken = 0.000156308
Average Error = 11.3446   Time Taken = 0.000161641
Average Error = 11.5824   Time Taken = 0.000182974
Average Error = 11.3724   Time Taken = 0.000109128
Average Error = 11.3576   Time Taken = 0.000159179
Average Error = 10.9539   Time Taken = 0.000106256
Average Error = 11.1533   Time Taken = 0.000109538
Average Error = 11.3868   Time Taken = 0.000121026
Average Error = 11.1318   Time Taken = 0.000104205
Average Error = 11.4849   Time Taken = 0.00011282
Average Error = 11.0654   Time Taken = 0.000259692
Average Error = 10.9958   Time Taken = 0.00011282
Average Error = 11.0643   Time Taken = 0.000114461
Average Error = 11.1204   Time Taken = 0.000107077
Average Error = 11.2383   Time Taken = 0.000218666
Average Error = 10.5926   Time Taken = 0.000171487
Average Error = 10.9173   Time Taken = 0.000109538
Average Error = 10.6129   Time Taken = 0.000104615
Average Error = 11.2334   Time Taken = 0.000103385
Average Error = 11.4357   Time Taken = 0.000298666
Average Error = 10.8683   Time Taken = 0.000122667
Average Error = 11.2405   Time Taken = 0.000105026
Average Error = 11.5268   Time Taken = 0.000106256
Average Error = 11.1643   Time Taken = 0.000101333
Average Error = 10.7211   Time Taken = 0.000107487
Average Error = 11.2919   Time Taken = 0.000102564
Average Error = 11.2064   Time Taken = 0.000105846
Average Error = 11.4565   Time Taken = 0.000118974
Average Error = 11.7615   Time Taken = 0.000102974
Average Error = 11.7828   Time Taken = 0.000101744
Average Error = 10.7267   Time Taken = 9.76409e-05
Average Error = 10.7019   Time Taken = 0.000205538
Average Error = 11.0732   Time Taken = 0.000100102
Average Error = 10.8206   Time Taken = 0.000117743
Average Error = 11.0806   Time Taken = 0.000110359
Average Error = 11.2109   Time Taken = 0.000107487
Average Error = 11.3454   Time Taken = 0.000102564
Average Error = 11.2266   Time Taken = 0.000107077
Average Error = 11.1579   Time Taken = 0.000109128
Average Error = 11.0928   Time Taken = 0.000107487
Average Error = 11.3221   Time Taken = 0.000155077
Average Error = 10.9998   Time Taken = 0.000104615
Average Error = 11.5563   Time Taken = 0.000107077
Average Error = 11.5414   Time Taken = 0.00011159
Average Error = 12.0663   Time Taken = 0.000107487
Average Error = 11.4857   Time Taken = 0.000105846
Average Error = 11.8772   Time Taken = 0.000104205
Average Error = 11.2311   Time Taken = 0.000116513
Average Error = 10.9921   Time Taken = 0.000107897
Average Error = 10.6804   Time Taken = 0.00012759
Average Error = 11.6573   Time Taken = 0.000110769
Average Error = 11.5032   Time Taken = 0.000100923
Average Error = 11.3512   Time Taken = 0.000158359
Average Error = 11.3375   Time Taken = 0.000101744
Average Error = 11.3129   Time Taken = 0.000106667
Average Error = 10.9922   Time Taken = 0.000103385
Average Error = 11.2314   Time Taken = 0.000113231
Average Error = 11.6056   Time Taken = 0.000116923
Average Error = 10.968   Time Taken = 0.000164923
Average Error = 10.7326   Time Taken = 0.000102564
Average Error = 10.7449   Time Taken = 0.000141128
Average Error = 11.6181   Time Taken = 0.000148513
Average Error = 11.1019   Time Taken = 0.000105846
Average Error = 11.1502   Time Taken = 0.000101744
Average Error = 10.2398   Time Taken = 0.000103385
Average Error = 11.3713   Time Taken = 0.000102564
Average Error = 11.4483   Time Taken = 0.000121026
Average Error = 12.0231   Time Taken = 0.000102564
Average Error = 11.4441   Time Taken = 0.000100513
Average Error = 11.1686   Time Taken = 0.000144
Average Error = 11.2927   Time Taken = 0.000100923
Average Error = 11.2582   Time Taken = 9.9282e-05
Average Error = 11.9303   Time Taken = 0.000137026
Average Error = 11.4493   Time Taken = 0.000107077
Average Error = 11.8435   Time Taken = 0.000108718
Average Error = 11.2906   Time Taken = 0.000157128
Average Error = 11.1144   Time Taken = 0.000146051
Average Error = 11.419   Time Taken = 0.000114872
Average Error = 11.8832   Time Taken = 0.000107487
Average Error = 11.5443   Time Taken = 0.000106667
Average Error = 11.7073   Time Taken = 0.000101333
Average Error = 11.0328   Time Taken = 0.000162461
Average Error = 11.7741   Time Taken = 0.000109949
Average Error = 11.6333   Time Taken = 0.000103385
Average Error = 11.4868   Time Taken = 0.000107077
Average Error = 11.5524   Time Taken = 0.000101333
Average Error = 11.9632   Time Taken = 0.000114872
Average Error = 11.7044   Time Taken = 0.00011241
Average Error = 11.7283   Time Taken = 0.000109128
Average Error = 11.5895   Time Taken = 0.000110359
Average Error = 11.967   Time Taken = 0.000107487
Average Error = 11.8639   Time Taken = 0.000101744
Average Error = 11.9835   Time Taken = 0.000114461
Average Error = 11.5662   Time Taken = 0.000107897
Average Error = 11.6285   Time Taken = 0.000100923
Average Error = 12.1237   Time Taken = 0.000114872
Average Error = 12.3259   Time Taken = 0.000107487
Average Error = 11.6994   Time Taken = 0.000102564
Average Error = 11.3817   Time Taken = 0.000107897
Average Error = 10.9971   Time Taken = 0.000115282
Average Error = 11.4528   Time Taken = 0.000117743
Average Error = 11.5988   Time Taken = 0.000100102
Average Error = 11.3859   Time Taken = 0.000125128
Average Error = 11.3784   Time Taken = 0.000106667
Average Error = 11.8502   Time Taken = 0.000103385
Average Error = 11.969   Time Taken = 0.000132513
Average Error = 11.4961   Time Taken = 0.000107897
Average Error = 11.4601   Time Taken = 0.000117333
Average Error = 11.4398   Time Taken = 0.000108308
Average Error = 11.733   Time Taken = 0.000113231
Average Error = 11.5903   Time Taken = 0.000107077
Average Error = 11.8769   Time Taken = 0.000116513
Average Error = 11.7623   Time Taken = 0.000116102
Average Error = 12.1806   Time Taken = 0.000104205
Average Error = 12.6968   Time Taken = 0.000114051
Average Error = 11.3838   Time Taken = 0.000102974
Average Error = 11.4028   Time Taken = 0.000113641
Average Error = 12.2134   Time Taken = 0.000104205
Average Error = 12.0875   Time Taken = 0.000107897
Average Error = 11.6093   Time Taken = 0.000114461
Average Error = 12.0111   Time Taken = 0.000132102
Average Error = 10.9499   Time Taken = 0.000116923
Average Error = 11.213   Time Taken = 0.000105436
Average Error = 11.1956   Time Taken = 0.000120205
Average Error = 11.1443   Time Taken = 0.000105436
Average Error = 11.6736   Time Taken = 0.000109538
Average Error = 11.5232   Time Taken = 0.000105436
Average Error = 11.1529   Time Taken = 0.000153846
Average Error = 11.0334   Time Taken = 0.000108308
Average Error = 11.6053   Time Taken = 0.000158769
Average Error = 11.1071   Time Taken = 0.000115282
Average Error = 11.152   Time Taken = 0.000246154
Average Error = 11.6378   Time Taken = 0.000110769
Average Error = 11.5769   Time Taken = 0.000116923
Average Error = 11.7558   Time Taken = 0.000104205
Average Error = 11.5492   Time Taken = 0.000268718
Average Error = 11.3949   Time Taken = 0.000102154
Average Error = 11.2431   Time Taken = 0.000105436
Average Error = 11.8349   Time Taken = 0.000114051
Average Error = 11.6457   Time Taken = 0.000114461
Average Error = 11.3195   Time Taken = 0.000145231
Average Error = 11.5859   Time Taken = 0.000105846
Average Error = 11.3136   Time Taken = 0.000108308
Average Error = 11.5239   Time Taken = 0.000161231
Average Error = 11.5519   Time Taken = 0.000109949
Average Error = 11.2849   Time Taken = 0.000108308
Average Error = 11.1613   Time Taken = 0.000149333
Average Error = 11.2498   Time Taken = 0.000141128
Average Error = 11.1158   Time Taken = 0.000105846
Average Error = 11.3989   Time Taken = 0.000120205
Average Error = 11.5179   Time Taken = 0.000117333
Average Error = 11.3846   Time Taken = 0.000106256
Average Error = 10.8568   Time Taken = 0.000105436
Average Error = 11.5341   Time Taken = 0.000104205
Average Error = 11.7313   Time Taken = 0.000241641
Average Error = 11.7837   Time Taken = 0.000106667
Average Error = 11.4431   Time Taken = 0.000165743
Average Error = 11.8704   Time Taken = 0.000104615
Average Error = 11.4295   Time Taken = 0.000109128
Average Error = 11.6231   Time Taken = 0.000116923
Average Error = 11.6539   Time Taken = 0.000110359
Average Error = 11.8577   Time Taken = 0.000114872
Average Error = 11.9533   Time Taken = 0.000115692
Average Error = 11.6505   Time Taken = 0.000136205
Average Error = 12.0629   Time Taken = 9.96922e-05
Average Error = 11.892   Time Taken = 0.00017641
Average Error = 11.6662   Time Taken = 0.000105436
Average Error = 11.7627   Time Taken = 0.00011282
Average Error = 12.0085   Time Taken = 0.000103385
Average Error = 11.4892   Time Taken = 0.000118974
Average Error = 12.1236   Time Taken = 0.000101744
Average Error = 12.1165   Time Taken = 0.000103385
Average Error = 11.798   Time Taken = 0.000114051
Average Error = 11.2474   Time Taken = 0.000106256
Average Error = 12.0827   Time Taken = 0.000153436
Average Error = 11.8524   Time Taken = 0.000142769
Average Error = 12.0831   Time Taken = 0.000235897
Average Error = 11.7908   Time Taken = 0.000105436
Average Error = 12.8682   Time Taken = 0.000123487
Average Error = 11.4186   Time Taken = 0.000111179
Average Error = 11.5074   Time Taken = 0.000107487
Average Error = 12.1055   Time Taken = 0.000107487
Average Error = 12.2619   Time Taken = 0.000106256
Average Error = 11.1119   Time Taken = 0.000103385
Average Error = 11.5482   Time Taken = 0.000129641
Average Error = 11.2423   Time Taken = 0.000104205
Average Error = 11.3768   Time Taken = 0.000141538
Average Error = 11.5772   Time Taken = 0.000106667
Average Error = 11.2334   Time Taken = 0.000110359
Average Error = 11.6218   Time Taken = 0.000106667
Average Error = 11.9808   Time Taken = 0.00011282
Average Error = 11.1797   Time Taken = 0.000106256
Average Error = 11.3968   Time Taken = 9.84615e-05
Average Error = 11.6616   Time Taken = 0.000179692
Average Error = 11.6854   Time Taken = 0.000109128
Average Error = 12.0235   Time Taken = 0.000114872
Average Error = 12.2537   Time Taken = 0.000121846
Average Error = 12.1012   Time Taken = 0.000110769
Average Error = 11.7879   Time Taken = 0.000109538
Average Error = 11.5004   Time Taken = 0.000114051
Average Error = 11.7778   Time Taken = 0.000108718
Average Error = 12.1749   Time Taken = 0.000105846
Average Error = 11.8452   Time Taken = 0.000116513
Average Error = 11.5165   Time Taken = 0.000125128
Average Error = 12.0421   Time Taken = 0.00011282
Average Error = 11.9456   Time Taken = 0.000107897
Average Error = 11.5196   Time Taken = 0.000165333
Average Error = 12.0488   Time Taken = 0.000116513
Average Error = 11.9048   Time Taken = 0.000108718
Average Error = 11.3491   Time Taken = 0.00011241
Average Error = 12.1488   Time Taken = 0.000115692
Average Error = 10.9864   Time Taken = 0.000173128
Average Error = 11.6788   Time Taken = 0.000158359
Average Error = 11.2166   Time Taken = 0.000115692
Average Error = 11.4689   Time Taken = 0.000205949
Average Error = 11.055   Time Taken = 0.000114872
Average Error = 12.0403   Time Taken = 0.000162872
Average Error = 11.2108   Time Taken = 0.00011159
Average Error = 11.8292   Time Taken = 0.000108308
Average Error = 11.3036   Time Taken = 0.000121026
Average Error = 11.8667   Time Taken = 0.000178872
Average Error = 11.6677   Time Taken = 0.000117333
Average Error = 12.4339   Time Taken = 0.000102154
Average Error = 12.3648   Time Taken = 0.000102564
Average Error = 11.829   Time Taken = 0.000158769
Average Error = 11.9522   Time Taken = 0.000163282
Average Error = 11.9246   Time Taken = 0.000109949
Average Error = 11.5786   Time Taken = 0.000115282
Average Error = 12.1645   Time Taken = 0.000116513
Average Error = 12.0559   Time Taken = 0.000116513
Average Error = 11.94   Time Taken = 0.000114461
Average Error = 12.2278   Time Taken = 0.000110359
Average Error = 11.8905   Time Taken = 0.000109538
Average Error = 11.8162   Time Taken = 0.000114461
Average Error = 12.1911   Time Taken = 0.00011282
Average Error = 11.9614   Time Taken = 0.000113641
Average Error = 11.8117   Time Taken = 0.000152205
Average Error = 11.5601   Time Taken = 0.000101333
Average Error = 11.4374   Time Taken = 0.000119385
Average Error = 11.8582   Time Taken = 0.000112
Average Error = 11.809   Time Taken = 0.000100513
Average Error = 11.913   Time Taken = 0.00101949
Average Error = 11.6871   Time Taken = 0.000103795
Average Error = 11.624   Time Taken = 0.000103795
Average Error = 11.3715   Time Taken = 0.000101744
