Average Error = 11.3277   Time Taken = 0.00188595
Average Error = 11.6923   Time Taken = 0.000109128
Average Error = 11.4045   Time Taken = 0.000157128
Average Error = 11.275   Time Taken = 0.000179692
Average Error = 11.403   Time Taken = 0.000117743
Average Error = 11.9889   Time Taken = 0.000127179
Average Error = 11.5624   Time Taken = 0.00016
Average Error = 11.6175   Time Taken = 0.000109949
Average Error = 11.6561   Time Taken = 0.000148923
Average Error = 11.6788   Time Taken = 0.000107077
Average Error = 11.8119   Time Taken = 0.000116513
Average Error = 11.4886   Time Taken = 0.00012882
Average Error = 11.3374   Time Taken = 0.000141128
Average Error = 11.4767   Time Taken = 0.000106667
Average Error = 11.787   Time Taken = 0.000106667
Average Error = 12.0452   Time Taken = 0.000172718
Average Error = 11.8467   Time Taken = 0.000119795
Average Error = 11.6059   Time Taken = 0.000214564
Average Error = 11.3137   Time Taken = 0.000104205
Average Error = 11.6927   Time Taken = 0.00011282
Average Error = 11.4978   Time Taken = 0.00011282
Average Error = 11.6194   Time Taken = 0.000134564
Average Error = 11.1735   Time Taken = 0.000107077
Average Error = 11.4785   Time Taken = 0.000154667
Average Error = 11.6426   Time Taken = 0.00016041
Average Error = 11.818   Time Taken = 0.000112
Average Error = 11.5248   Time Taken = 0.000104205
Average Error = 11.9169   Time Taken = 0.000142359
Average Error = 11.7275   Time Taken = 0.000110359
Average Error = 11.5202   Time Taken = 0.000140718
Average Error = 11.5731   Time Taken = 0.000105436
Average Error = 11.7187   Time Taken = 0.000116923
Average Error = 11.5332   Time Taken = 0.000121026
Average Error = 10.9318   Time Taken = 0.000136615
Average Error = 11.1685   Time Taken = 0.000106256
Average Error = 11.7513   Time Taken = 0.000110359
Average Error = 11.4748   Time Taken = 0.000146461
Average Error = 11.5174   Time Taken = 0.00011282
Average Error = 11.9674   Time Taken = 0.000114461
Average Error = 11.4674   Time Taken = 0.000105026
Average Error = 12.0769   Time Taken = 0.000113641
Average Error = 11.3816   Time Taken = 0.000110359
Average Error = 11.7162   Time Taken = 0.000127179
Average Error = 11.3095   Time Taken = 0.000120205
Average Error = 12.0405   Time Taken = 0.000117333
Average Error = 11.4089   Time Taken = 0.000105436
Average Error = 11.5569   Time Taken = 0.000106667
Average Error = 11.4003   Time Taken = 0.000104615
Average Error = 11.2941   Time Taken = 0.000141949
Average Error = 11.1069   Time Taken = 0.000120205
Average Error = 11.4514   Time Taken = 0.000107897
Average Error = 11.3223   Time Taken = 0.000105436
Average Error = 11.3704   Time Taken = 0.000389333
Average Error = 11.5763   Time Taken = 0.000103795
Average Error = 11.2005   Time Taken = 0.000118564
Average Error = 11.5415   Time Taken = 0.000136615
Average Error = 11.5464   Time Taken = 0.000133333
Average Error = 11.7922   Time Taken = 0.000103385
Average Error = 11.4223   Time Taken = 0.000120205
Average Error = 11.531   Time Taken = 0.000106256
Average Error = 11.4978   Time Taken = 0.000150564
Average Error = 11.7436   Time Taken = 0.000107077
Average Error = 11.4592   Time Taken = 0.000104615
Average Error = 11.154   Time Taken = 0.000153436
Average Error = 11.0283   Time Taken = 0.000130461
Average Error = 11.5613   Time Taken = 0.000106256
Average Error = 11.7557   Time Taken = 0.000276923
Average Error = 11.8701   Time Taken = 0.000154256
Average Error = 11.4172   Time Taken = 0.000148513
Average Error = 11.7094   Time Taken = 0.000188718
Average Error = 11.2304   Time Taken = 0.000107077
Average Error = 11.8061   Time Taken = 0.000235487
Average Error = 11.9319   Time Taken = 0.000105026
Average Error = 11.3098   Time Taken = 0.000113231
Average Error = 11.3451   Time Taken = 0.000106256
Average Error = 11.1892   Time Taken = 0.000107077
Average Error = 11.5934   Time Taken = 0.000111179
Average Error = 11.2926   Time Taken = 0.000151384
Average Error = 11.4411   Time Taken = 0.000105026
Average Error = 11.7192   Time Taken = 0.000181743
Average Error = 10.942   Time Taken = 0.000106667
Average Error = 11.2664   Time Taken = 0.000171897
Average Error = 11.8092   Time Taken = 0.000103795
Average Error = 11.1344   Time Taken = 0.000145231
Average Error = 11.1595   Time Taken = 0.000116923
Average Error = 11.7269   Time Taken = 0.000147692
Average Error = 11.5473   Time Taken = 0.000116923
Average Error = 11.5646   Time Taken = 0.000107077
Average Error = 11.6799   Time Taken = 0.000106667
Average Error = 12.0195   Time Taken = 0.000143179
Average Error = 11.3209   Time Taken = 0.000105026
Average Error = 11.4106   Time Taken = 0.00011241
Average Error = 11.3567   Time Taken = 0.000114051
Average Error = 11.4995   Time Taken = 0.000110769
Average Error = 11.2712   Time Taken = 0.000115282
Average Error = 11.457   Time Taken = 0.000111179
Average Error = 10.9901   Time Taken = 0.000104205
Average Error = 11.5388   Time Taken = 0.000108308
Average Error = 11.6581   Time Taken = 0.000105436
Average Error = 11.5868   Time Taken = 0.000103795
Average Error = 11.5326   Time Taken = 0.00011159
Average Error = 11.8191   Time Taken = 0.000103385
Average Error = 11.1596   Time Taken = 0.000105026
Average Error = 11.7839   Time Taken = 0.000111179
Average Error = 11.8304   Time Taken = 0.000134154
Average Error = 11.2579   Time Taken = 0.000371282
Average Error = 11.705   Time Taken = 0.000103795
Average Error = 11.5692   Time Taken = 0.000115282
Average Error = 11.9194   Time Taken = 0.000109538
Average Error = 12.2372   Time Taken = 0.000116102
Average Error = 11.1114   Time Taken = 0.00011159
Average Error = 11.2103   Time Taken = 0.000156308
Average Error = 11.4337   Time Taken = 0.000105436
Average Error = 11.2854   Time Taken = 0.000109949
Average Error = 11.6639   Time Taken = 0.000107897
Average Error = 11.5641   Time Taken = 0.000114461
Average Error = 11.5422   Time Taken = 0.000108308
Average Error = 11.9161   Time Taken = 0.000124718
Average Error = 11.5182   Time Taken = 0.000105846
Average Error = 12.0017   Time Taken = 0.000107897
Average Error = 11.1966   Time Taken = 0.000114051
Average Error = 11.8416   Time Taken = 0.000119795
Average Error = 11.2048   Time Taken = 0.000108718
Average Error = 11.5316   Time Taken = 0.000119795
Average Error = 11.6455   Time Taken = 0.000125128
Average Error = 11.741   Time Taken = 0.000158769
Average Error = 11.901   Time Taken = 0.000101333
Average Error = 11.2847   Time Taken = 0.000103795
Average Error = 11.3547   Time Taken = 0.000118974
Average Error = 11.3519   Time Taken = 0.000123487
Average Error = 11.3374   Time Taken = 0.000113231
Average Error = 11.9482   Time Taken = 0.000107077
Average Error = 11.1982   Time Taken = 0.000105846
Average Error = 11.8397   Time Taken = 0.000106256
Average Error = 11.687   Time Taken = 0.000109128
Average Error = 11.1048   Time Taken = 0.000106667
Average Error = 11.4464   Time Taken = 0.000186256
Average Error = 11.361   Time Taken = 0.00011159
Average Error = 11.2233   Time Taken = 0.000105026
Average Error = 11.1576   Time Taken = 0.000105436
Average Error = 12.1482   Time Taken = 0.000163692
Average Error = 11.7675   Time Taken = 0.000121026
Average Error = 12.3517   Time Taken = 0.000106256
Average Error = 12.1638   Time Taken = 0.00014359
Average Error = 12.2408   Time Taken = 0.000113641
Average Error = 12.2048   Time Taken = 0.000102974
Average Error = 12.3157   Time Taken = 9.76409e-05
Average Error = 12.0886   Time Taken = 0.000108718
Average Error = 11.7129   Time Taken = 0.000102564
Average Error = 11.2008   Time Taken = 0.000150974
Average Error = 11.6709   Time Taken = 0.000155897
Average Error = 11.4129   Time Taken = 0.000118154
Average Error = 11.7955   Time Taken = 0.000107897
Average Error = 11.8548   Time Taken = 0.000111179
Average Error = 11.695   Time Taken = 0.000102154
Average Error = 11.2213   Time Taken = 0.000105436
Average Error = 11.9225   Time Taken = 0.000145231
Average Error = 12.3401   Time Taken = 0.000119385
Average Error = 11.6202   Time Taken = 0.000155077
Average Error = 11.4815   Time Taken = 0.00012759
Average Error = 11.9006   Time Taken = 0.000104205
Average Error = 11.4794   Time Taken = 0.000109538
Average Error = 11.4008   Time Taken = 0.000113231
Average Error = 12.1089   Time Taken = 0.000105436
Average Error = 11.8452   Time Taken = 0.00011282
Average Error = 11.7554   Time Taken = 0.000114461
Average Error = 11.8213   Time Taken = 0.000105846
Average Error = 11.9898   Time Taken = 9.88717e-05
Average Error = 11.8158   Time Taken = 0.000120615
Average Error = 11.5289   Time Taken = 0.000123897
Average Error = 11.8554   Time Taken = 0.000124308
Average Error = 11.5041   Time Taken = 0.000147692
Average Error = 11.9345   Time Taken = 0.00298954
Average Error = 11.8806   Time Taken = 0.000230564
Average Error = 11.5552   Time Taken = 0.000113231
Average Error = 12.0526   Time Taken = 0.000157949
Average Error = 11.5599   Time Taken = 0.000118564
Average Error = 11.8335   Time Taken = 0.000150564
Average Error = 11.5624   Time Taken = 0.000125128
Average Error = 11.5069   Time Taken = 0.000102974
Average Error = 11.847   Time Taken = 0.000103385
Average Error = 11.6314   Time Taken = 0.000171077
Average Error = 12.3992   Time Taken = 0.000106256
Average Error = 11.3791   Time Taken = 0.000107077
Average Error = 11.9586   Time Taken = 0.000113641
Average Error = 11.9299   Time Taken = 0.000182974
Average Error = 12.3198   Time Taken = 0.000158769
Average Error = 12.0078   Time Taken = 0.000100923
Average Error = 11.7861   Time Taken = 0.000107487
Average Error = 11.804   Time Taken = 0.000106667
Average Error = 11.6834   Time Taken = 0.000152205
Average Error = 11.8672   Time Taken = 0.000113231
Average Error = 11.9181   Time Taken = 0.000114461
Average Error = 11.916   Time Taken = 0.000145641
Average Error = 12.1283   Time Taken = 0.000107077
Average Error = 11.9277   Time Taken = 0.000184205
Average Error = 12.4714   Time Taken = 0.000116102
Average Error = 11.6318   Time Taken = 0.000101744
Average Error = 11.6572   Time Taken = 0.000145231
Average Error = 11.8534   Time Taken = 0.000105436
Average Error = 11.998   Time Taken = 0.000153026
Average Error = 11.6107   Time Taken = 0.000107077
Average Error = 11.9337   Time Taken = 0.000105846
Average Error = 11.6598   Time Taken = 0.000106667
Average Error = 11.4597   Time Taken = 0.000104615
Average Error = 11.4733   Time Taken = 0.000122256
Average Error = 11.375   Time Taken = 0.000113641
Average Error = 11.6431   Time Taken = 0.000104615
Average Error = 11.7736   Time Taken = 0.000137436
Average Error = 11.9632   Time Taken = 0.000128
Average Error = 11.9354   Time Taken = 0.000169026
Average Error = 12.091   Time Taken = 0.000102154
Average Error = 11.6856   Time Taken = 0.000114872
Average Error = 11.9992   Time Taken = 0.000105026
Average Error = 12.0283   Time Taken = 0.000116102
Average Error = 12.3052   Time Taken = 0.000100923
Average Error = 11.8152   Time Taken = 0.000120205
Average Error = 11.4994   Time Taken = 0.000119385
Average Error = 12.2092   Time Taken = 9.84615e-05
Average Error = 12.5945   Time Taken = 0.000108308
Average Error = 11.4859   Time Taken = 0.000101333
Average Error = 12.0498   Time Taken = 0.000181743
Average Error = 11.7001   Time Taken = 0.000105436
Average Error = 12.2308   Time Taken = 0.000108718
Average Error = 12.5114   Time Taken = 0.000105436
Average Error = 12.6484   Time Taken = 9.88717e-05
Average Error = 12.389   Time Taken = 0.000115692
Average Error = 11.9371   Time Taken = 0.000100102
Average Error = 12.0825   Time Taken = 0.000102564
Average Error = 12.2   Time Taken = 0.000111179
Average Error = 11.8173   Time Taken = 0.000120615
Average Error = 11.904   Time Taken = 0.000105846
Average Error = 12.2103   Time Taken = 0.000113231
Average Error = 12.1383   Time Taken = 0.000105436
Average Error = 12.3014   Time Taken = 0.000104615
Average Error = 12.1824   Time Taken = 0.000110359
Average Error = 12.3146   Time Taken = 0.000138256
Average Error = 11.8287   Time Taken = 0.000110359
Average Error = 11.4704   Time Taken = 0.000100923
Average Error = 11.9638   Time Taken = 0.000106667
Average Error = 11.741   Time Taken = 0.000104615
Average Error = 11.6892   Time Taken = 0.000106256
Average Error = 11.5067   Time Taken = 0.000145641
Average Error = 11.7988   Time Taken = 0.000102564
Average Error = 11.7931   Time Taken = 0.000118564
Average Error = 11.7355   Time Taken = 0.000104205
Average Error = 11.9264   Time Taken = 0.000118974
Average Error = 11.5564   Time Taken = 0.000123487
Average Error = 11.8908   Time Taken = 0.000104615
Average Error = 12.2989   Time Taken = 0.000114461
Average Error = 12.104   Time Taken = 0.000158769
Average Error = 11.2061   Time Taken = 0.000104205
Average Error = 11.8747   Time Taken = 0.000149743
Average Error = 12.1077   Time Taken = 0.000109538
Average Error = 11.6934   Time Taken = 0.000159179
Average Error = 11.6572   Time Taken = 0.000107487
Average Error = 11.8595   Time Taken = 0.000108308
Average Error = 11.2843   Time Taken = 0.000112
Average Error = 11.3805   Time Taken = 0.000103385
Average Error = 11.1363   Time Taken = 0.000108308
Average Error = 11.2146   Time Taken = 0.000105026
Average Error = 11.0405   Time Taken = 0.000170667
Average Error = 11.3308   Time Taken = 0.000104205
Average Error = 11.0154   Time Taken = 0.000130461
Average Error = 10.7563   Time Taken = 0.000103795
Average Error = 11.4866   Time Taken = 0.000162051
Average Error = 11.1654   Time Taken = 0.000103385
Average Error = 11.0774   Time Taken = 0.000154667
Average Error = 11.0138   Time Taken = 0.000110769
Average Error = 11.2665   Time Taken = 0.000109128
Average Error = 11.0785   Time Taken = 0.000106256
Average Error = 11.3394   Time Taken = 0.000105026
Average Error = 11.1058   Time Taken = 0.000105026
Average Error = 11.6812   Time Taken = 0.000122256
Average Error = 10.8317   Time Taken = 0.000105436
Average Error = 11.1988   Time Taken = 0.000108718
Average Error = 11.1103   Time Taken = 0.000146051
Average Error = 11.0183   Time Taken = 0.000169436
Average Error = 11.6507   Time Taken = 0.000101744
Average Error = 11.6182   Time Taken = 0.000108308
Average Error = 11.7234   Time Taken = 0.000134154
Average Error = 11.8421   Time Taken = 0.000103795
Average Error = 12.0172   Time Taken = 0.000102974
Average Error = 11.6721   Time Taken = 0.000105436
Average Error = 12.1457   Time Taken = 0.000110359
Average Error = 11.0053   Time Taken = 0.000107897
Average Error = 11.2412   Time Taken = 0.000137436
Average Error = 11.8277   Time Taken = 0.000101744
Average Error = 11.2506   Time Taken = 0.000106256
Average Error = 11.5854   Time Taken = 0.000112
Average Error = 11.2065   Time Taken = 0.000103385
Average Error = 11.6628   Time Taken = 0.000118564
Average Error = 11.1933   Time Taken = 0.000105846
Average Error = 11.3503   Time Taken = 0.000104205
Average Error = 11.5656   Time Taken = 0.000175179
Average Error = 11.865   Time Taken = 0.000141128
Average Error = 10.9198   Time Taken = 0.000105026
Average Error = 11.5009   Time Taken = 0.000106667
Average Error = 11.5197   Time Taken = 0.000122256
Average Error = 11.395   Time Taken = 0.000102974
Average Error = 10.8475   Time Taken = 0.000109538
Average Error = 11.7426   Time Taken = 0.000105026
Average Error = 11.55   Time Taken = 0.000104615
Average Error = 11.5601   Time Taken = 0.000103385
Average Error = 10.878   Time Taken = 0.000169436
Average Error = 10.7515   Time Taken = 0.000120205
Average Error = 11.5858   Time Taken = 0.000111179
Average Error = 11.1083   Time Taken = 0.000105436
Average Error = 11.4898   Time Taken = 0.000121436
Average Error = 11.1074   Time Taken = 0.000103795
Average Error = 11.0664   Time Taken = 0.000105026
Average Error = 11.2701   Time Taken = 0.000106667
Average Error = 11.9449   Time Taken = 0.000103385
Average Error = 11.6319   Time Taken = 0.000110359
Average Error = 11.4814   Time Taken = 0.000117333
Average Error = 11.0761   Time Taken = 0.000164513
Average Error = 11.4445   Time Taken = 0.000103795
Average Error = 11.153   Time Taken = 0.000135385
Average Error = 11.5663   Time Taken = 0.000103795
Average Error = 11.9549   Time Taken = 0.000121846
Average Error = 11.5286   Time Taken = 0.000114461
Average Error = 12.1663   Time Taken = 0.000111179
Average Error = 11.6715   Time Taken = 0.00011159
Average Error = 11.9088   Time Taken = 0.000105846
Average Error = 11.8504   Time Taken = 0.000105436
Average Error = 12.3165   Time Taken = 0.000101744
Average Error = 11.7543   Time Taken = 0.000105436
Average Error = 12.1308   Time Taken = 0.000100923
Average Error = 11.6748   Time Taken = 0.000108308
Average Error = 11.6026   Time Taken = 0.000102154
Average Error = 11.5433   Time Taken = 0.000179282
Average Error = 11.4654   Time Taken = 0.000107077
Average Error = 11.5504   Time Taken = 0.000129231
Average Error = 11.803   Time Taken = 0.000105436
Average Error = 11.7791   Time Taken = 0.000103385
Average Error = 11.3491   Time Taken = 0.000105846
Average Error = 10.9735   Time Taken = 9.68204e-05
Average Error = 11.3834   Time Taken = 0.000407384
Average Error = 11.4421   Time Taken = 0.000117333
Average Error = 10.8697   Time Taken = 0.000146461
Average Error = 11.6217   Time Taken = 0.000125538
Average Error = 11.3591   Time Taken = 0.000116102
Average Error = 11.2846   Time Taken = 0.000150154
Average Error = 11.679   Time Taken = 0.000105846
Average Error = 11.5807   Time Taken = 0.000108718
Average Error = 11.7125   Time Taken = 0.000104615
Average Error = 11.0495   Time Taken = 0.000172718
Average Error = 11.1088   Time Taken = 0.000103385
Average Error = 11.3921   Time Taken = 0.000104615
Average Error = 11.8015   Time Taken = 0.000112
Average Error = 11.3546   Time Taken = 0.000121026
Average Error = 11.489   Time Taken = 0.000117743
Average Error = 11.7964   Time Taken = 0.000154256
Average Error = 11.3573   Time Taken = 0.000105026
Average Error = 11.9225   Time Taken = 0.000102974
Average Error = 11.7752   Time Taken = 0.000119795
Average Error = 11.9414   Time Taken = 0.00014359
Average Error = 11.6838   Time Taken = 0.000185436
Average Error = 11.6881   Time Taken = 0.000183795
Average Error = 11.9525   Time Taken = 0.000152205
Average Error = 11.887   Time Taken = 0.000145641
Average Error = 11.6957   Time Taken = 0.000106667
Average Error = 11.4762   Time Taken = 0.000105846
Average Error = 11.7526   Time Taken = 0.000105026
Average Error = 11.847   Time Taken = 0.000107077
Average Error = 12.1914   Time Taken = 0.000141538
Average Error = 11.4104   Time Taken = 0.000110769
Average Error = 11.8756   Time Taken = 0.000315487
Average Error = 12.1458   Time Taken = 0.000106667
Average Error = 11.3202   Time Taken = 0.000104615
Average Error = 11.9176   Time Taken = 0.000164923
Average Error = 11.4558   Time Taken = 0.000106667
Average Error = 12.1022   Time Taken = 0.000102154
Average Error = 11.5537   Time Taken = 0.000104205
Average Error = 11.4186   Time Taken = 0.000176
Average Error = 11.3304   Time Taken = 0.000151795
Average Error = 11.4683   Time Taken = 0.000114872
Average Error = 11.3948   Time Taken = 0.000121436
Average Error = 11.5132   Time Taken = 0.000135385
Average Error = 11.6253   Time Taken = 0.000154667
Average Error = 11.4643   Time Taken = 0.000124718
Average Error = 11.7516   Time Taken = 0.000150974
Average Error = 11.6712   Time Taken = 0.000149333
Average Error = 12.02   Time Taken = 0.000108308
Average Error = 11.9684   Time Taken = 0.000107077
Average Error = 11.5387   Time Taken = 0.000107077
Average Error = 11.6594   Time Taken = 0.00016
Average Error = 12.1235   Time Taken = 0.000102974
Average Error = 11.769   Time Taken = 0.000148923
Average Error = 12.0001   Time Taken = 0.000167795
Average Error = 11.5173   Time Taken = 0.000155897
Average Error = 11.526   Time Taken = 0.000150154
Average Error = 12.0792   Time Taken = 0.00011282
Average Error = 11.74   Time Taken = 0.000104205
Average Error = 11.6814   Time Taken = 0.000106667
Average Error = 11.6338   Time Taken = 0.000109949
Average Error = 11.8394   Time Taken = 0.000102154
Average Error = 11.7363   Time Taken = 0.000116513
Average Error = 11.7657   Time Taken = 0.000103385
Average Error = 11.3191   Time Taken = 0.000106667
Average Error = 11.655   Time Taken = 0.000103385
Average Error = 11.4089   Time Taken = 0.000103795
Average Error = 11.431   Time Taken = 0.000103795
Average Error = 12.0824   Time Taken = 0.000166564
Average Error = 12.1379   Time Taken = 0.000108308
Average Error = 11.5582   Time Taken = 0.000307282
Average Error = 12.2722   Time Taken = 0.000123897
Average Error = 11.6539   Time Taken = 0.000172308
Average Error = 11.985   Time Taken = 0.000108308
Average Error = 11.6879   Time Taken = 0.000122667
Average Error = 11.712   Time Taken = 0.000105026
Average Error = 12.4144   Time Taken = 0.000115692
Average Error = 12.3992   Time Taken = 0.000106667
Average Error = 12.0692   Time Taken = 0.000145231
Average Error = 11.4672   Time Taken = 0.000103795
Average Error = 11.9848   Time Taken = 0.000105026
Average Error = 11.8479   Time Taken = 0.000102154
Average Error = 11.3817   Time Taken = 0.000107487
Average Error = 11.579   Time Taken = 0.000171897
Average Error = 11.596   Time Taken = 0.000107897
Average Error = 11.4038   Time Taken = 0.000211282
Average Error = 11.3786   Time Taken = 0.000104615
Average Error = 12.2388   Time Taken = 0.000106256
Average Error = 11.5517   Time Taken = 0.000104615
Average Error = 11.9879   Time Taken = 0.000134564
Average Error = 11.5768   Time Taken = 0.000117333
Average Error = 11.7337   Time Taken = 0.000106256
Average Error = 11.8928   Time Taken = 0.000162872
Average Error = 12.0079   Time Taken = 0.000106667
Average Error = 11.6476   Time Taken = 0.000116513
Average Error = 11.4151   Time Taken = 0.000108718
Average Error = 11.6509   Time Taken = 0.000134564
Average Error = 11.8659   Time Taken = 0.000110359
Average Error = 12.0672   Time Taken = 0.000105436
Average Error = 11.6482   Time Taken = 0.000116102
Average Error = 11.3885   Time Taken = 0.000150564
Average Error = 11.6519   Time Taken = 0.000134564
Average Error = 11.8047   Time Taken = 0.000118154
Average Error = 11.434   Time Taken = 0.00011241
Average Error = 11.9959   Time Taken = 0.000118564
Average Error = 11.6111   Time Taken = 0.000105436
Average Error = 11.3469   Time Taken = 0.000107487
Average Error = 11.9334   Time Taken = 0.000146872
Average Error = 11.3804   Time Taken = 0.000121436
Average Error = 11.1412   Time Taken = 0.000136205
Average Error = 10.9891   Time Taken = 0.000101333
Average Error = 11.2708   Time Taken = 0.000182974
Average Error = 11.288   Time Taken = 0.000106667
Average Error = 11.8311   Time Taken = 0.000115282
Average Error = 11.5535   Time Taken = 0.000106256
Average Error = 12.141   Time Taken = 0.00012841
Average Error = 11.9344   Time Taken = 0.00011159
Average Error = 11.9142   Time Taken = 0.000107897
Average Error = 11.5913   Time Taken = 0.000109538
Average Error = 11.5464   Time Taken = 0.000119795
Average Error = 11.598   Time Taken = 0.000107897
Average Error = 12.3198   Time Taken = 0.000107077
Average Error = 11.5021   Time Taken = 0.000234666
Average Error = 11.577   Time Taken = 0.000108718
Average Error = 11.7768   Time Taken = 0.000148513
Average Error = 11.4082   Time Taken = 0.000118564
Average Error = 12.1111   Time Taken = 0.000103385
Average Error = 11.6227   Time Taken = 0.000116102
Average Error = 11.1562   Time Taken = 0.000107077
Average Error = 11.4668   Time Taken = 0.000133743
Average Error = 11.8712   Time Taken = 0.000103385
Average Error = 12.0629   Time Taken = 0.00014359
Average Error = 12.2556   Time Taken = 0.00011282
Average Error = 11.7396   Time Taken = 0.000107897
Average Error = 11.4104   Time Taken = 0.00011282
Average Error = 11.8232   Time Taken = 0.000174359
Average Error = 11.6777   Time Taken = 0.000106256
Average Error = 11.7167   Time Taken = 9.84615e-05
Average Error = 11.4242   Time Taken = 0.000101333
Average Error = 12.1601   Time Taken = 0.000117743
Average Error = 12.1264   Time Taken = 0.000107897
Average Error = 11.6903   Time Taken = 0.000110769
Average Error = 11.7333   Time Taken = 0.000163282
