Average Error = 6.77494   Time Taken = 0.000333538
Average Error = 7.85297   Time Taken = 0.000387692
Average Error = 7.51819   Time Taken = 0.000555076
Average Error = 7.06003   Time Taken = 0.000345846
Average Error = 8.02222   Time Taken = 0.000355282
Average Error = 7.08619   Time Taken = 0.000409025
Average Error = 7.46142   Time Taken = 0.000404102
Average Error = 7.76869   Time Taken = 0.00040123
Average Error = 6.76804   Time Taken = 0.000247384
Average Error = 6.93531   Time Taken = 0.000323282
Average Error = 7.12873   Time Taken = 0.000367589
Average Error = 6.58599   Time Taken = 0.000276102
Average Error = 6.8557   Time Taken = 0.000570256
Average Error = 7.31926   Time Taken = 0.000639999
Average Error = 7.92674   Time Taken = 0.000490666
Average Error = 6.66321   Time Taken = 0.000461128
Average Error = 6.97137   Time Taken = 0.000355282
Average Error = 7.3929   Time Taken = 0.000413948
Average Error = 6.74501   Time Taken = 0.000179692
Average Error = 7.14532   Time Taken = 0.000434461
Average Error = 6.60755   Time Taken = 0.000457846
Average Error = 7.44367   Time Taken = 0.000323692
Average Error = 7.34779   Time Taken = 0.000352
Average Error = 8.47729   Time Taken = 0.000527179
Average Error = 8.8984   Time Taken = 0.000364718
Average Error = 9.02097   Time Taken = 0.000329436
Average Error = 8.95799   Time Taken = 0.000470974
Average Error = 8.85878   Time Taken = 0.000550974
Average Error = 8.07781   Time Taken = 0.000331897
Average Error = 8.67904   Time Taken = 0.000460718
Average Error = 8.3882   Time Taken = 0.000300718
Average Error = 9.25826   Time Taken = 0.000329846
Average Error = 8.25711   Time Taken = 0.000268718
Average Error = 8.84238   Time Taken = 0.000367179
Average Error = 7.97008   Time Taken = 0.000329846
Average Error = 8.67557   Time Taken = 0.000411487
Average Error = 8.71667   Time Taken = 0.00040082
Average Error = 7.96854   Time Taken = 0.000719179
Average Error = 8.11958   Time Taken = 0.000392205
Average Error = 7.02742   Time Taken = 0.000356923
Average Error = 7.56263   Time Taken = 0.000363487
Average Error = 7.57285   Time Taken = 0.000308923
Average Error = 7.80022   Time Taken = 0.000569435
Average Error = 7.72708   Time Taken = 0.000444718
Average Error = 7.13694   Time Taken = 0.000455384
Average Error = 7.38967   Time Taken = 0.000391795
Average Error = 7.43043   Time Taken = 0.000192
Average Error = 7.72626   Time Taken = 0.000444307
Average Error = 7.17959   Time Taken = 0.000335179
Average Error = 7.28592   Time Taken = 0.000249025
Average Error = 6.71943   Time Taken = 0.000292102
Average Error = 6.89247   Time Taken = 0.000293743
Average Error = 6.78458   Time Taken = 0.000338461
Average Error = 7.15607   Time Taken = 0.000442666
Average Error = 7.76585   Time Taken = 0.000350359
Average Error = 6.07958   Time Taken = 0.000573128
Average Error = 9.27354   Time Taken = 0.000402871
Average Error = 7.45029   Time Taken = 0.000409846
Average Error = 6.23904   Time Taken = 0.000413128
Average Error = 7.58511   Time Taken = 0.000424205
Average Error = 8.04196   Time Taken = 0.00036882
Average Error = 8.08255   Time Taken = 0.000450051
Average Error = 8.28223   Time Taken = 0.000517743
Average Error = 8.12764   Time Taken = 0.000322872
Average Error = 9.3615   Time Taken = 0.000374974
Average Error = 8.06079   Time Taken = 0.000359384
Average Error = 10.5747   Time Taken = 0.000365128
Average Error = 9.45269   Time Taken = 0.000380307
Average Error = 8.60405   Time Taken = 0.000600205
Average Error = 9.11324   Time Taken = 0.000552615
Average Error = 10.0792   Time Taken = 0.000357743
Average Error = 8.49355   Time Taken = 0.000443897
Average Error = 10.7649   Time Taken = 0.000326974
Average Error = 9.18153   Time Taken = 0.000373333
Average Error = 10.9128   Time Taken = 0.000364718
Average Error = 9.61904   Time Taken = 0.000456615
Average Error = 11.1923   Time Taken = 0.000377846
Average Error = 9.55373   Time Taken = 0.000315487
Average Error = 9.62479   Time Taken = 0.000163282
Average Error = 9.68405   Time Taken = 0.00038523
Average Error = 9.38639   Time Taken = 0.000499692
Average Error = 10.1116   Time Taken = 0.000475077
Average Error = 10.1585   Time Taken = 0.000521025
Average Error = 11.5834   Time Taken = 0.000615794
Average Error = 8.23168   Time Taken = 0.00032082
Average Error = 10.2285   Time Taken = 0.000374154
Average Error = 8.55374   Time Taken = 0.000389333
Average Error = 8.41314   Time Taken = 0.000642051
Average Error = 9.16914   Time Taken = 0.000343384
Average Error = 9.902   Time Taken = 0.000548512
Average Error = 9.3485   Time Taken = 0.000404102
Average Error = 8.75482   Time Taken = 0.000358154
Average Error = 9.53277   Time Taken = 0.000448
Average Error = 9.21095   Time Taken = 0.000184205
Average Error = 8.84737   Time Taken = 0.000374974
Average Error = 7.62454   Time Taken = 0.000378256
Average Error = 6.12961   Time Taken = 0.000307282
Average Error = 6.54899   Time Taken = 0.000342154
Average Error = 6.86361   Time Taken = 0.000338461
Average Error = 6.22268   Time Taken = 0.000326154
Average Error = 6.57979   Time Taken = 0.000376205
Average Error = 6.24191   Time Taken = 0.000503794
Average Error = 7.5128   Time Taken = 0.000433641
Average Error = 7.72976   Time Taken = 0.000530461
Average Error = 7.51963   Time Taken = 0.000381128
Average Error = 6.78237   Time Taken = 0.000404102
Average Error = 7.02177   Time Taken = 0.000598564
Average Error = 8.14972   Time Taken = 0.000461128
Average Error = 7.81811   Time Taken = 0.000668717
Average Error = 8.44488   Time Taken = 0.000371282
Average Error = 10.9547   Time Taken = 0.000525948
Average Error = 9.43871   Time Taken = 0.000327795
Average Error = 9.66098   Time Taken = 0.000550564
Average Error = 12.5712   Time Taken = 0.000739692
Average Error = 10.1041   Time Taken = 0.000391795
Average Error = 9.45113   Time Taken = 0.000381128
Average Error = 9.67284   Time Taken = 0.000356923
Average Error = 8.47385   Time Taken = 0.000518153
Average Error = 8.9204   Time Taken = 0.000405333
Average Error = 8.03458   Time Taken = 0.00040041
Average Error = 8.29309   Time Taken = 0.000676512
Average Error = 7.91488   Time Taken = 0.00044841
Average Error = 8.67806   Time Taken = 0.000422564
Average Error = 9.22245   Time Taken = 0.000502564
Average Error = 7.2411   Time Taken = 0.000585846
Average Error = 7.67526   Time Taken = 0.000428307
Average Error = 7.71582   Time Taken = 0.000447589
Average Error = 8.16256   Time Taken = 0.000514461
Average Error = 8.06752   Time Taken = 0.000388513
Average Error = 7.47308   Time Taken = 0.000503384
Average Error = 7.86939   Time Taken = 0.000511179
Average Error = 7.84569   Time Taken = 0.000356513
Average Error = 8.04211   Time Taken = 0.000334769
Average Error = 7.96234   Time Taken = 0.00051241
Average Error = 8.24416   Time Taken = 0.000413538
Average Error = 8.68453   Time Taken = 0.000724922
Average Error = 8.04921   Time Taken = 0.000390974
Average Error = 8.32671   Time Taken = 0.000391795
Average Error = 9.10025   Time Taken = 0.000442666
Average Error = 7.0562   Time Taken = 0.000347897
Average Error = 8.18553   Time Taken = 0.000524307
Average Error = 7.92001   Time Taken = 0.000341333
Average Error = 7.76846   Time Taken = 0.000501333
Average Error = 7.92221   Time Taken = 0.000666256
Average Error = 7.53891   Time Taken = 0.000413538
Average Error = 7.01176   Time Taken = 0.000469743
Average Error = 7.92551   Time Taken = 0.000430359
Average Error = 8.29235   Time Taken = 0.000371692
Average Error = 10.0198   Time Taken = 0.000820102
Average Error = 8.51385   Time Taken = 0.000586256
Average Error = 8.15049   Time Taken = 0.000553025
Average Error = 8.71884   Time Taken = 0.000421743
Average Error = 7.78988   Time Taken = 0.000507897
Average Error = 7.99571   Time Taken = 0.000486974
Average Error = 8.07051   Time Taken = 0.000469333
Average Error = 8.19173   Time Taken = 0.000461538
Average Error = 8.89393   Time Taken = 0.00065641
Average Error = 10.2912   Time Taken = 0.000386051
Average Error = 10.1334   Time Taken = 0.000420102
Average Error = 10.3074   Time Taken = 0.000350359
Average Error = 10.6528   Time Taken = 0.000546051
Average Error = 9.39378   Time Taken = 0.000605128
Average Error = 9.25419   Time Taken = 0.000584615
Average Error = 9.86209   Time Taken = 0.000343795
Average Error = 9.26069   Time Taken = 0.000491487
Average Error = 10.4569   Time Taken = 0.000684307
Average Error = 8.06928   Time Taken = 0.000467692
Average Error = 9.86624   Time Taken = 0.000724922
Average Error = 9.03549   Time Taken = 0.000599384
Average Error = 8.22719   Time Taken = 0.00064123
Average Error = 7.9112   Time Taken = 0.000504615
Average Error = 8.79616   Time Taken = 0.000551794
Average Error = 8.18228   Time Taken = 0.000354051
Average Error = 10.3377   Time Taken = 0.00048082
Average Error = 11.4294   Time Taken = 0.000392615
Average Error = 10.5327   Time Taken = 0.000578871
Average Error = 11.241   Time Taken = 0.000511589
Average Error = 11.7644   Time Taken = 0.00033641
Average Error = 12.1842   Time Taken = 0.000420102
Average Error = 11.8032   Time Taken = 0.000327384
Average Error = 10.9062   Time Taken = 0.000587897
Average Error = 11.929   Time Taken = 0.000590358
Average Error = 10.9669   Time Taken = 0.000637128
Average Error = 11.4942   Time Taken = 0.000343795
Average Error = 10.5925   Time Taken = 0.000475487
Average Error = 11.5403   Time Taken = 0.000557538
Average Error = 12.4695   Time Taken = 0.000477948
Average Error = 11.1336   Time Taken = 0.000532102
Average Error = 12.4269   Time Taken = 0.000643692
Average Error = 9.57397   Time Taken = 0.000585846
Average Error = 11.5669   Time Taken = 0.000423795
Average Error = 10.2129   Time Taken = 0.000590769
Average Error = 9.4015   Time Taken = 0.000600205
Average Error = 8.66637   Time Taken = 0.000388102
Average Error = 8.24392   Time Taken = 0.000385641
Average Error = 8.05512   Time Taken = 0.00035241
Average Error = 7.93109   Time Taken = 0.000427077
Average Error = 7.88335   Time Taken = 0.000306051
Average Error = 8.15514   Time Taken = 0.000331897
Average Error = 8.48559   Time Taken = 0.000334359
Average Error = 7.9473   Time Taken = 0.00022482
Average Error = 8.65532   Time Taken = 0.000196513
Average Error = 8.33788   Time Taken = 0.000512
Average Error = 8.89724   Time Taken = 0.000570256
Average Error = 9.00399   Time Taken = 0.000414769
Average Error = 9.28573   Time Taken = 0.000328205
Average Error = 9.90469   Time Taken = 0.000556307
Average Error = 9.0487   Time Taken = 0.000442256
Average Error = 9.58105   Time Taken = 0.000315897
Average Error = 9.90355   Time Taken = 0.000322872
Average Error = 10.241   Time Taken = 0.000307692
Average Error = 10.0402   Time Taken = 0.000257231
Average Error = 9.73795   Time Taken = 0.000205128
Average Error = 9.4619   Time Taken = 0.00016082
Average Error = 9.05933   Time Taken = 0.000412307
Average Error = 7.36365   Time Taken = 0.000224
Average Error = 7.47902   Time Taken = 0.000540718
Average Error = 10.6987   Time Taken = 0.000501333
Average Error = 8.79095   Time Taken = 0.000454564
Average Error = 10.4885   Time Taken = 0.000445538
Average Error = 10.5128   Time Taken = 0.000551794
Average Error = 9.39444   Time Taken = 0.000429128
Average Error = 8.57732   Time Taken = 0.000726974
Average Error = 8.72016   Time Taken = 0.00046441
Average Error = 8.81498   Time Taken = 0.000501333
Average Error = 9.06741   Time Taken = 0.000415179
Average Error = 8.76728   Time Taken = 0.000402871
Average Error = 9.99733   Time Taken = 0.000389333
Average Error = 9.51892   Time Taken = 0.000410256
Average Error = 9.3366   Time Taken = 0.000359384
Average Error = 9.22995   Time Taken = 0.00041723
Average Error = 9.58052   Time Taken = 0.000356102
Average Error = 10.3036   Time Taken = 0.000393846
Average Error = 11.1898   Time Taken = 0.000662974
Average Error = 10.8486   Time Taken = 0.000436512
Average Error = 11.4343   Time Taken = 0.000498461
Average Error = 10.0139   Time Taken = 0.000489435
Average Error = 12.7727   Time Taken = 0.000473025
Average Error = 11.7097   Time Taken = 0.000434871
Average Error = 10.8229   Time Taken = 0.000347077
Average Error = 12.4848   Time Taken = 0.000577641
Average Error = 12.4613   Time Taken = 0.000662153
Average Error = 9.38198   Time Taken = 0.000323282
Average Error = 10.7433   Time Taken = 0.000508307
Average Error = 9.86257   Time Taken = 0.00041723
Average Error = 12.2413   Time Taken = 0.000566974
Average Error = 11.1932   Time Taken = 0.000505846
Average Error = 11.0507   Time Taken = 0.000523076
Average Error = 11.6275   Time Taken = 0.000280615
Average Error = 11.1576   Time Taken = 0.000406564
Average Error = 11.1049   Time Taken = 0.000268307
Average Error = 10.7844   Time Taken = 0.00041682
Average Error = 11.2996   Time Taken = 0.00030482
Average Error = 11.9742   Time Taken = 0.000372102
Average Error = 13.729   Time Taken = 0.000726153
Average Error = 11.868   Time Taken = 0.000509538
Average Error = 15.1572   Time Taken = 0.000374974
Average Error = 12.8636   Time Taken = 0.000424205
Average Error = 14.5722   Time Taken = 0.000350769
Average Error = 12.0311   Time Taken = 0.000379897
Average Error = 13.9665   Time Taken = 0.000382359
Average Error = 12.3166   Time Taken = 0.000405743
Average Error = 16.5249   Time Taken = 0.000331897
Average Error = 15.4896   Time Taken = 0.000340513
Average Error = 14.6035   Time Taken = 0.000397948
Average Error = 14.1153   Time Taken = 0.000370461
Average Error = 14.8837   Time Taken = 0.000444307
Average Error = 12.2105   Time Taken = 0.000425025
Average Error = 16.238   Time Taken = 0.000950153
Average Error = 13.9975   Time Taken = 0.000470564
Average Error = 14.3433   Time Taken = 0.000451282
Average Error = 14.5077   Time Taken = 0.000313846
Average Error = 16.5815   Time Taken = 0.000517333
Average Error = 14.0564   Time Taken = 0.000418051
Average Error = 15.7949   Time Taken = 0.000482051
Average Error = 14.1905   Time Taken = 0.000398769
Average Error = 13.9061   Time Taken = 0.000393846
Average Error = 11.9228   Time Taken = 0.00040041
Average Error = 12.4221   Time Taken = 0.000452102
Average Error = 11.5731   Time Taken = 0.000399589
Average Error = 11.619   Time Taken = 0.000411897
Average Error = 11.1062   Time Taken = 0.000390974
Average Error = 13.5425   Time Taken = 0.00064164
Average Error = 11.921   Time Taken = 0.000573538
Average Error = 12.6531   Time Taken = 0.000485333
Average Error = 13.8703   Time Taken = 0.000436102
Average Error = 13.5435   Time Taken = 0.000434461
Average Error = 11.8929   Time Taken = 0.000349538
Average Error = 12.122   Time Taken = 0.000391384
Average Error = 11.6713   Time Taken = 0.000353641
Average Error = 11.7666   Time Taken = 0.000379077
Average Error = 13.8977   Time Taken = 0.000340513
Average Error = 12.2147   Time Taken = 0.000322051
Average Error = 12.8748   Time Taken = 0.000423795
Average Error = 12.6348   Time Taken = 0.000428718
Average Error = 13.3313   Time Taken = 0.000582153
Average Error = 13.2725   Time Taken = 0.000392205
Average Error = 13.1325   Time Taken = 0.000418871
Average Error = 12.4383   Time Taken = 0.000370871
Average Error = 14.3526   Time Taken = 0.000338872
Average Error = 12.686   Time Taken = 0.000486153
Average Error = 13.655   Time Taken = 0.000393025
Average Error = 13.3941   Time Taken = 0.000431589
Average Error = 13.9833   Time Taken = 0.000460307
Average Error = 12.2983   Time Taken = 0.000338872
Average Error = 13.39   Time Taken = 0.000350359
Average Error = 13.4325   Time Taken = 0.000317948
Average Error = 13.8418   Time Taken = 0.000454974
Average Error = 13.7188   Time Taken = 0.000332307
Average Error = 13.8726   Time Taken = 0.000375795
Average Error = 12.2893   Time Taken = 0.000427077
Average Error = 11.3586   Time Taken = 0.000627692
Average Error = 12.8506   Time Taken = 0.000307282
Average Error = 12.0304   Time Taken = 0.00145682
Average Error = 11.297   Time Taken = 0.000351179
Average Error = 11.8581   Time Taken = 0.000403692
Average Error = 11.0284   Time Taken = 0.000650256
Average Error = 11.4223   Time Taken = 0.000406974
Average Error = 11.3321   Time Taken = 0.000330666
Average Error = 11.9263   Time Taken = 0.00043241
Average Error = 12.105   Time Taken = 0.000188718
Average Error = 12.2258   Time Taken = 0.000402871
Average Error = 14.1702   Time Taken = 0.000333948
Average Error = 10.8245   Time Taken = 0.000468512
Average Error = 12.3134   Time Taken = 0.000417641
Average Error = 11.4908   Time Taken = 0.000393436
Average Error = 15.1406   Time Taken = 0.000566974
Average Error = 12.0409   Time Taken = 0.000363897
Average Error = 11.1162   Time Taken = 0.000446359
Average Error = 11.9817   Time Taken = 0.000410666
Average Error = 11.7486   Time Taken = 0.000358564
Average Error = 12.3627   Time Taken = 0.000559589
Average Error = 11.5681   Time Taken = 0.000509948
Average Error = 12.4938   Time Taken = 0.000447589
Average Error = 12.2545   Time Taken = 0.000381128
Average Error = 14.1775   Time Taken = 0.000490666
Average Error = 12.5714   Time Taken = 0.000346256
Average Error = 13.4892   Time Taken = 0.000885333
Average Error = 14.2765   Time Taken = 0.000401641
Average Error = 14.3565   Time Taken = 0.000445128
Average Error = 13.7338   Time Taken = 0.000344205
Average Error = 12.4145   Time Taken = 0.000499282
Average Error = 12.5308   Time Taken = 0.000598564
Average Error = 14.0407   Time Taken = 0.000376205
Average Error = 11.228   Time Taken = 0.000393025
Average Error = 13.2303   Time Taken = 0.000373333
Average Error = 13.1055   Time Taken = 0.000435282
Average Error = 13.3343   Time Taken = 0.000407384
Average Error = 12.9714   Time Taken = 0.000404512
Average Error = 12.2495   Time Taken = 0.000534153
Average Error = 13.363   Time Taken = 0.000345846
Average Error = 14.3977   Time Taken = 0.000431589
Average Error = 15.0348   Time Taken = 0.00032082
Average Error = 15.015   Time Taken = 0.000473025
Average Error = 15.8098   Time Taken = 0.000415589
Average Error = 15.4381   Time Taken = 0.000459897
Average Error = 13.9918   Time Taken = 0.000553846
Average Error = 14.1931   Time Taken = 0.000603076
Average Error = 15.0571   Time Taken = 0.000301948
Average Error = 14.6298   Time Taken = 0.0015159
Average Error = 14.7665   Time Taken = 0.00030482
Average Error = 14.4299   Time Taken = 0.000470974
Average Error = 14.4879   Time Taken = 0.000608
Average Error = 12.8152   Time Taken = 0.000594871
Average Error = 12.628   Time Taken = 0.000321231
Average Error = 13.4778   Time Taken = 0.000523897
Average Error = 11.9729   Time Taken = 0.000393846
Average Error = 12.1897   Time Taken = 0.000599384
Average Error = 11.2836   Time Taken = 0.00060882
Average Error = 12.7116   Time Taken = 0.000416
Average Error = 11.7021   Time Taken = 0.00135918
Average Error = 11.523   Time Taken = 0.000436923
Average Error = 11.271   Time Taken = 0.000651487
Average Error = 13.0543   Time Taken = 0.000404512
Average Error = 12.986   Time Taken = 0.000731487
Average Error = 13.8747   Time Taken = 0.000435282
Average Error = 12.7082   Time Taken = 0.000746666
Average Error = 13.5952   Time Taken = 0.000434461
Average Error = 12.5455   Time Taken = 0.000733948
Average Error = 13.545   Time Taken = 0.000415589
Average Error = 13.4692   Time Taken = 0.000548923
Average Error = 12.4873   Time Taken = 0.000542769
Average Error = 13.1787   Time Taken = 0.000457025
Average Error = 12.2652   Time Taken = 0.00118646
Average Error = 13.4792   Time Taken = 0.000521435
Average Error = 12.2937   Time Taken = 0.000508718
Average Error = 12.3639   Time Taken = 0.000353641
Average Error = 12.5071   Time Taken = 0.000407795
Average Error = 12.8448   Time Taken = 0.000377846
Average Error = 12.6157   Time Taken = 0.000553846
Average Error = 13.3445   Time Taken = 0.000355282
Average Error = 12.9224   Time Taken = 0.000332307
Average Error = 12.0318   Time Taken = 0.000465641
Average Error = 12.0702   Time Taken = 0.000744615
Average Error = 11.3027   Time Taken = 0.000549743
Average Error = 11.5741   Time Taken = 0.00041723
Average Error = 10.5901   Time Taken = 0.000368
Average Error = 11.9035   Time Taken = 0.000678974
Average Error = 12.5994   Time Taken = 0.000360615
Average Error = 14.8662   Time Taken = 0.00064041
Average Error = 12.5298   Time Taken = 0.000631384
Average Error = 18.9003   Time Taken = 0.000546461
Average Error = 14.6639   Time Taken = 0.000389743
Average Error = 14.5712   Time Taken = 0.000486564
Average Error = 15.9936   Time Taken = 0.000529641
Average Error = 15.6301   Time Taken = 0.000371282
Average Error = 15.192   Time Taken = 0.000626051
Average Error = 15.1922   Time Taken = 0.000331487
Average Error = 15.8242   Time Taken = 0.000451282
Average Error = 14.6493   Time Taken = 0.00056082
Average Error = 15.8289   Time Taken = 0.000598153
Average Error = 15.4612   Time Taken = 0.000372923
Average Error = 14.9661   Time Taken = 0.000596512
Average Error = 15.5854   Time Taken = 0.000404102
Average Error = 15.2842   Time Taken = 0.000571897
Average Error = 14.3021   Time Taken = 0.000345436
Average Error = 14.8857   Time Taken = 0.000628102
Average Error = 13.8808   Time Taken = 0.000414769
Average Error = 14.602   Time Taken = 0.000429948
Average Error = 14.3839   Time Taken = 0.00048041
Average Error = 15.3829   Time Taken = 0.000379897
Average Error = 15.156   Time Taken = 0.000318359
Average Error = 15.2913   Time Taken = 0.000457846
Average Error = 13.5379   Time Taken = 0.00094564
Average Error = 15.039   Time Taken = 0.000591179
Average Error = 14.6149   Time Taken = 0.000589128
Average Error = 15.3427   Time Taken = 0.00036841
Average Error = 14.5525   Time Taken = 0.000694153
Average Error = 14.6788   Time Taken = 0.000671999
Average Error = 15.0246   Time Taken = 0.00035282
Average Error = 14.7048   Time Taken = 0.000404512
