Average Error = 6.7166   Time Taken = 0.00414441
Average Error = 5.32932   Time Taken = 0.00432902
Average Error = 5.53699   Time Taken = 0.00385559
Average Error = 5.6238   Time Taken = 0.00271015
Average Error = 5.27712   Time Taken = 0.00338872
Average Error = 5.58986   Time Taken = 0.00368656
Average Error = 5.09599   Time Taken = 0.00324513
Average Error = 5.51315   Time Taken = 0.0034683
Average Error = 5.89303   Time Taken = 0.00469661
Average Error = 5.46177   Time Taken = 0.0039442
Average Error = 5.33097   Time Taken = 0.00393518
Average Error = 6.12539   Time Taken = 0.00359795
Average Error = 5.42714   Time Taken = 0.00401805
Average Error = 5.99463   Time Taken = 0.00351877
Average Error = 5.36276   Time Taken = 0.00344246
Average Error = 5.85546   Time Taken = 0.00514625
Average Error = 6.01251   Time Taken = 0.00363241
Average Error = 5.25567   Time Taken = 0.00338297
Average Error = 5.43365   Time Taken = 0.00486318
Average Error = 6.07701   Time Taken = 0.003152
Average Error = 5.73635   Time Taken = 0.00370256
Average Error = 6.01118   Time Taken = 0.00736369
Average Error = 5.81065   Time Taken = 0.00421046
Average Error = 5.3593   Time Taken = 0.00452225
Average Error = 5.38286   Time Taken = 0.00447507
Average Error = 5.51221   Time Taken = 0.00358687
Average Error = 5.58981   Time Taken = 0.00339364
Average Error = 5.11485   Time Taken = 0.00383138
Average Error = 4.85545   Time Taken = 0.00490912
Average Error = 5.32138   Time Taken = 0.00342851
Average Error = 6.58942   Time Taken = 0.00368861
Average Error = 6.19488   Time Taken = 0.0052603
Average Error = 7.13218   Time Taken = 0.003792
Average Error = 7.13057   Time Taken = 0.00407015
Average Error = 7.11619   Time Taken = 0.00347077
Average Error = 7.06968   Time Taken = 0.00265928
Average Error = 7.06063   Time Taken = 0.00455425
Average Error = 6.89443   Time Taken = 0.00318769
Average Error = 6.60762   Time Taken = 0.00652923
Average Error = 6.49719   Time Taken = 0.00371446
Average Error = 6.14644   Time Taken = 0.00340964
Average Error = 6.81898   Time Taken = 0.00485374
Average Error = 6.20153   Time Taken = 0.00286851
Average Error = 6.52113   Time Taken = 0.0026199
Average Error = 5.3699   Time Taken = 0.00449969
Average Error = 4.90888   Time Taken = 0.00391425
Average Error = 5.14435   Time Taken = 0.0058363
Average Error = 4.80264   Time Taken = 0.00425641
Average Error = 5.28688   Time Taken = 0.00341661
Average Error = 5.58396   Time Taken = 0.00357497
Average Error = 5.64943   Time Taken = 0.00347364
Average Error = 5.91625   Time Taken = 0.00445661
Average Error = 5.04926   Time Taken = 0.00314502
Average Error = 5.07359   Time Taken = 0.00551794
Average Error = 5.60552   Time Taken = 0.00494687
Average Error = 5.41502   Time Taken = 0.00381948
Average Error = 6.14675   Time Taken = 0.0029559
Average Error = 5.2775   Time Taken = 0.00475569
Average Error = 5.79544   Time Taken = 0.00361477
Average Error = 5.56298   Time Taken = 0.00354502
Average Error = 5.57228   Time Taken = 0.00422318
Average Error = 5.41833   Time Taken = 0.00315077
Average Error = 5.31187   Time Taken = 0.00337148
Average Error = 5.61034   Time Taken = 0.00388061
Average Error = 5.52261   Time Taken = 0.00405784
Average Error = 5.14355   Time Taken = 0.00324923
Average Error = 5.30843   Time Taken = 0.00477087
Average Error = 5.05184   Time Taken = 0.00324759
Average Error = 5.6691   Time Taken = 0.00440861
Average Error = 5.45992   Time Taken = 0.00345313
Average Error = 5.57456   Time Taken = 0.00462564
Average Error = 5.33092   Time Taken = 0.00541497
Average Error = 5.28217   Time Taken = 0.00612102
Average Error = 5.29688   Time Taken = 0.00619117
Average Error = 5.26973   Time Taken = 0.00301456
Average Error = 5.06388   Time Taken = 0.00454851
Average Error = 5.70854   Time Taken = 0.00387938
Average Error = 5.6034   Time Taken = 0.00491446
Average Error = 5.89957   Time Taken = 0.00279261
Average Error = 5.5176   Time Taken = 0.00316472
Average Error = 5.54908   Time Taken = 0.00398071
Average Error = 4.9268   Time Taken = 0.00278851
Average Error = 5.3312   Time Taken = 0.00330748
Average Error = 5.65503   Time Taken = 0.00429251
Average Error = 6.11414   Time Taken = 0.00374564
Average Error = 6.1568   Time Taken = 0.00579323
Average Error = 6.38523   Time Taken = 0.00378461
Average Error = 6.19926   Time Taken = 0.00309702
Average Error = 5.91714   Time Taken = 0.00538994
Average Error = 6.86602   Time Taken = 0.00267241
Average Error = 6.74542   Time Taken = 0.00350892
Average Error = 6.46525   Time Taken = 0.00530994
Average Error = 6.12635   Time Taken = 0.00410625
Average Error = 7.23041   Time Taken = 0.00309661
Average Error = 6.13712   Time Taken = 0.00360451
Average Error = 6.18748   Time Taken = 0.00526851
Average Error = 6.6713   Time Taken = 0.00362051
Average Error = 6.54861   Time Taken = 0.00373251
Average Error = 6.54229   Time Taken = 0.0026962
Average Error = 5.99412   Time Taken = 0.00370502
Average Error = 5.68353   Time Taken = 0.00355733
Average Error = 5.96975   Time Taken = 0.00390974
Average Error = 6.41185   Time Taken = 0.00461579
Average Error = 7.07405   Time Taken = 0.00418256
Average Error = 6.03494   Time Taken = 0.0051163
Average Error = 6.64355   Time Taken = 0.00338338
Average Error = 6.86357   Time Taken = 0.00376
Average Error = 6.55076   Time Taken = 0.00266502
Average Error = 6.68608   Time Taken = 0.005488
Average Error = 5.88875   Time Taken = 0.00340472
Average Error = 5.91356   Time Taken = 0.00493989
Average Error = 4.95779   Time Taken = 0.0065641
Average Error = 6.11462   Time Taken = 0.0058523
Average Error = 5.88748   Time Taken = 0.00386092
Average Error = 5.6704   Time Taken = 0.00382687
Average Error = 5.52307   Time Taken = 0.0036283
Average Error = 5.66045   Time Taken = 0.00458953
Average Error = 5.08635   Time Taken = 0.00543466
Average Error = 5.9763   Time Taken = 0.00257846
Average Error = 5.42381   Time Taken = 0.0053243
Average Error = 6.24834   Time Taken = 0.00349866
Average Error = 5.17617   Time Taken = 0.00374974
Average Error = 5.52467   Time Taken = 0.00335302
Average Error = 4.92723   Time Taken = 0.00530584
Average Error = 5.2328   Time Taken = 0.00435077
Average Error = 5.33161   Time Taken = 0.00675815
Average Error = 5.45023   Time Taken = 0.00281887
Average Error = 6.02874   Time Taken = 0.00635035
Average Error = 5.8727   Time Taken = 0.00497887
Average Error = 6.43336   Time Taken = 0.00352041
Average Error = 6.80376   Time Taken = 0.00346995
Average Error = 7.14971   Time Taken = 0.00554789
Average Error = 6.9875   Time Taken = 0.00412471
Average Error = 6.75814   Time Taken = 0.00479712
Average Error = 6.71464   Time Taken = 0.0045161
Average Error = 6.82659   Time Taken = 0.00455056
Average Error = 7.01719   Time Taken = 0.00569312
Average Error = 6.73952   Time Taken = 0.00346215
Average Error = 6.90177   Time Taken = 0.00540266
Average Error = 6.72128   Time Taken = 0.00338872
Average Error = 6.61651   Time Taken = 0.00413743
Average Error = 6.8041   Time Taken = 0.00324307
Average Error = 6.60525   Time Taken = 0.00378913
Average Error = 7.02441   Time Taken = 0.00414112
Average Error = 4.92225   Time Taken = 0.00453292
Average Error = 5.86637   Time Taken = 0.00368697
Average Error = 6.27044   Time Taken = 0.00303425
Average Error = 6.08466   Time Taken = 0.00388061
Average Error = 6.52421   Time Taken = 0.00422605
Average Error = 7.21453   Time Taken = 0.00478153
Average Error = 6.80724   Time Taken = 0.00526235
Average Error = 7.2536   Time Taken = 0.00414195
Average Error = 6.97293   Time Taken = 0.00417066
Average Error = 6.95415   Time Taken = 0.00460102
Average Error = 6.80674   Time Taken = 0.00391589
Average Error = 6.9471   Time Taken = 0.00462974
Average Error = 5.91194   Time Taken = 0.00389046
Average Error = 6.08342   Time Taken = 0.00385805
Average Error = 6.19685   Time Taken = 0.005008
Average Error = 5.8934   Time Taken = 0.00314338
Average Error = 5.44076   Time Taken = 0.0041522
Average Error = 5.7871   Time Taken = 0.00321189
Average Error = 5.51804   Time Taken = 0.00428307
Average Error = 5.59817   Time Taken = 0.00377066
Average Error = 5.44353   Time Taken = 0.00440287
Average Error = 5.59853   Time Taken = 0.00353805
Average Error = 5.18656   Time Taken = 0.00309251
Average Error = 5.39601   Time Taken = 0.0034203
Average Error = 4.94896   Time Taken = 0.00290954
Average Error = 5.40876   Time Taken = 0.00657107
Average Error = 4.94554   Time Taken = 0.00464902
Average Error = 5.4048   Time Taken = 0.00510153
Average Error = 5.88141   Time Taken = 0.00321723
Average Error = 5.27844   Time Taken = 0.00286564
Average Error = 5.91129   Time Taken = 0.00346215
Average Error = 5.71233   Time Taken = 0.00361066
Average Error = 4.99996   Time Taken = 0.00733538
Average Error = 6.5138   Time Taken = 0.00380636
Average Error = 6.91431   Time Taken = 0.00729599
Average Error = 5.97698   Time Taken = 0.00332595
Average Error = 6.3647   Time Taken = 0.00349743
Average Error = 6.53848   Time Taken = 0.00607097
Average Error = 6.3166   Time Taken = 0.00532266
Average Error = 6.32656   Time Taken = 0.00357989
Average Error = 5.12988   Time Taken = 0.0033403
Average Error = 4.43653   Time Taken = 0.00416492
Average Error = 5.35707   Time Taken = 0.00337887
Average Error = 5.38734   Time Taken = 0.00368287
Average Error = 5.08222   Time Taken = 0.00431015
Average Error = 4.88868   Time Taken = 0.00494071
Average Error = 4.89442   Time Taken = 0.00506051
Average Error = 5.58116   Time Taken = 0.00284225
Average Error = 6.06932   Time Taken = 0.00365743
Average Error = 5.89942   Time Taken = 0.00545723
Average Error = 5.88021   Time Taken = 0.00291159
Average Error = 6.47048   Time Taken = 0.00415384
Average Error = 7.33173   Time Taken = 0.00384246
Average Error = 7.42847   Time Taken = 0.00284143
Average Error = 7.06938   Time Taken = 0.00386174
Average Error = 7.57181   Time Taken = 0.00511671
Average Error = 6.89606   Time Taken = 0.00448451
Average Error = 7.39264   Time Taken = 0.00496779
Average Error = 7.11219   Time Taken = 0.00416328
Average Error = 6.71927   Time Taken = 0.0023762
Average Error = 6.84233   Time Taken = 0.00342523
Average Error = 6.74838   Time Taken = 0.00326933
Average Error = 6.66531   Time Taken = 0.00380307
Average Error = 7.63829   Time Taken = 0.00347733
Average Error = 6.4354   Time Taken = 0.00369025
Average Error = 7.31652   Time Taken = 0.00426625
Average Error = 6.79159   Time Taken = 0.00368615
Average Error = 7.53427   Time Taken = 0.00381579
Average Error = 7.63599   Time Taken = 0.00376492
Average Error = 5.86355   Time Taken = 0.00478236
Average Error = 6.44636   Time Taken = 0.00423015
Average Error = 6.71729   Time Taken = 0.00402707
Average Error = 6.84836   Time Taken = 0.0042043
Average Error = 6.94621   Time Taken = 0.00447712
Average Error = 5.99697   Time Taken = 0.00369518
Average Error = 6.4918   Time Taken = 0.00650461
Average Error = 6.39754   Time Taken = 0.00434297
Average Error = 6.55183   Time Taken = 0.00439795
Average Error = 6.35907   Time Taken = 0.00440246
Average Error = 6.7311   Time Taken = 0.00336451
Average Error = 6.83931   Time Taken = 0.00438892
Average Error = 6.57578   Time Taken = 0.00389989
Average Error = 6.89686   Time Taken = 0.00338256
Average Error = 7.20501   Time Taken = 0.00432984
Average Error = 6.67533   Time Taken = 0.00341251
Average Error = 6.92358   Time Taken = 0.00494646
Average Error = 6.75345   Time Taken = 0.00381784
Average Error = 6.40866   Time Taken = 0.00396882
Average Error = 6.43444   Time Taken = 0.00435651
Average Error = 6.56194   Time Taken = 0.00373046
Average Error = 6.31824   Time Taken = 0.00426748
Average Error = 6.56526   Time Taken = 0.00493866
Average Error = 6.73289   Time Taken = 0.00363815
Average Error = 6.58258   Time Taken = 0.00637784
Average Error = 6.59176   Time Taken = 0.00374277
Average Error = 6.24589   Time Taken = 0.00444923
Average Error = 6.27114   Time Taken = 0.00378707
Average Error = 6.50698   Time Taken = 0.00412512
Average Error = 6.29744   Time Taken = 0.00550687
Average Error = 5.78428   Time Taken = 0.00423918
Average Error = 5.61413   Time Taken = 0.00279302
Average Error = 5.98875   Time Taken = 0.00335384
Average Error = 6.0812   Time Taken = 0.00303918
Average Error = 6.13843   Time Taken = 0.00271548
Average Error = 6.41947   Time Taken = 0.00276061
Average Error = 6.11259   Time Taken = 0.00293702
Average Error = 5.9826   Time Taken = 0.00448451
Average Error = 5.75599   Time Taken = 0.00253949
Average Error = 6.34241   Time Taken = 0.00315077
Average Error = 6.09045   Time Taken = 0.00446851
Average Error = 5.22613   Time Taken = 0.00384656
Average Error = 5.3074   Time Taken = 0.00485292
Average Error = 5.59834   Time Taken = 0.00528123
Average Error = 6.09429   Time Taken = 0.00594707
Average Error = 6.39657   Time Taken = 0.0056123
Average Error = 7.17072   Time Taken = 0.00482215
Average Error = 7.31487   Time Taken = 0.003808
Average Error = 6.77829   Time Taken = 0.00256
Average Error = 7.96742   Time Taken = 0.00444882
Average Error = 8.25034   Time Taken = 0.00361271
Average Error = 8.57783   Time Taken = 0.00394666
Average Error = 8.47555   Time Taken = 0.00427159
Average Error = 8.06872   Time Taken = 0.00559097
Average Error = 7.58195   Time Taken = 0.00547282
Average Error = 7.72549   Time Taken = 0.00411815
Average Error = 7.70278   Time Taken = 0.0042601
Average Error = 7.69199   Time Taken = 0.00404677
Average Error = 8.33954   Time Taken = 0.00478318
Average Error = 8.5159   Time Taken = 0.00334687
Average Error = 7.71009   Time Taken = 0.00424656
Average Error = 7.84192   Time Taken = 0.00506625
Average Error = 8.42295   Time Taken = 0.00343836
Average Error = 8.74764   Time Taken = 0.0033161
Average Error = 8.28655   Time Taken = 0.00433969
Average Error = 8.47376   Time Taken = 0.00379241
Average Error = 8.75668   Time Taken = 0.00346502
Average Error = 8.85536   Time Taken = 0.00568492
Average Error = 8.26946   Time Taken = 0.00624738
Average Error = 7.92596   Time Taken = 0.00287179
Average Error = 7.83644   Time Taken = 0.00277579
Average Error = 7.84492   Time Taken = 0.003488
Average Error = 7.82841   Time Taken = 0.00336369
Average Error = 7.66624   Time Taken = 0.00278113
Average Error = 7.761   Time Taken = 0.00360451
Average Error = 8.00439   Time Taken = 0.00433436
Average Error = 7.84194   Time Taken = 0.00302646
Average Error = 8.56297   Time Taken = 0.00323159
Average Error = 8.1671   Time Taken = 0.00375384
Average Error = 8.61712   Time Taken = 0.00540225
Average Error = 8.63735   Time Taken = 0.00413989
Average Error = 8.60882   Time Taken = 0.00340266
Average Error = 8.70621   Time Taken = 0.00433189
Average Error = 8.16706   Time Taken = 0.00424451
Average Error = 8.94205   Time Taken = 0.0028562
Average Error = 8.63327   Time Taken = 0.003168
Average Error = 9.52314   Time Taken = 0.00367343
Average Error = 9.18456   Time Taken = 0.00266666
Average Error = 9.00619   Time Taken = 0.00412512
Average Error = 8.30379   Time Taken = 0.00268554
Average Error = 8.00519   Time Taken = 0.00228718
Average Error = 6.54431   Time Taken = 0.00279507
Average Error = 7.12476   Time Taken = 0.00384861
Average Error = 8.35327   Time Taken = 0.00361025
Average Error = 8.44938   Time Taken = 0.00260349
Average Error = 7.77803   Time Taken = 0.00367713
Average Error = 8.32415   Time Taken = 0.00365743
Average Error = 8.21129   Time Taken = 0.00280533
Average Error = 8.44713   Time Taken = 0.00677784
Average Error = 8.18185   Time Taken = 0.00249107
Average Error = 8.73415   Time Taken = 0.00603035
Average Error = 8.60386   Time Taken = 0.00265764
Average Error = 8.895   Time Taken = 0.00271302
Average Error = 9.09541   Time Taken = 0.00367548
Average Error = 9.229   Time Taken = 0.00379364
Average Error = 9.39924   Time Taken = 0.00379077
Average Error = 8.873   Time Taken = 0.003376
Average Error = 9.04446   Time Taken = 0.00265066
Average Error = 8.95035   Time Taken = 0.00313025
Average Error = 9.11237   Time Taken = 0.00308143
Average Error = 9.28258   Time Taken = 0.00284102
Average Error = 9.12516   Time Taken = 0.00297723
Average Error = 8.88772   Time Taken = 0.00277661
Average Error = 8.7546   Time Taken = 0.0032041
Average Error = 7.6552   Time Taken = 0.00443159
Average Error = 7.36929   Time Taken = 0.00389579
Average Error = 8.10898   Time Taken = 0.0049321
Average Error = 8.17422   Time Taken = 0.0058043
Average Error = 8.00319   Time Taken = 0.00311343
Average Error = 7.62136   Time Taken = 0.0034162
Average Error = 7.63568   Time Taken = 0.00324964
Average Error = 7.6173   Time Taken = 0.00339774
Average Error = 7.77761   Time Taken = 0.00445333
Average Error = 7.52634   Time Taken = 0.00482584
Average Error = 8.00313   Time Taken = 0.00251282
Average Error = 7.35752   Time Taken = 0.00447753
Average Error = 7.7472   Time Taken = 0.00383918
Average Error = 6.43941   Time Taken = 0.00545559
Average Error = 6.97569   Time Taken = 0.00481764
Average Error = 10.1692   Time Taken = 0.00435569
Average Error = 10.3941   Time Taken = 0.00453825
Average Error = 10.5042   Time Taken = 0.0058441
Average Error = 10.9164   Time Taken = 0.00438195
Average Error = 10.6741   Time Taken = 0.00339692
Average Error = 10.6266   Time Taken = 0.00270318
Average Error = 10.7497   Time Taken = 0.00294728
Average Error = 11.0888   Time Taken = 0.00304984
Average Error = 10.4962   Time Taken = 0.00246441
Average Error = 10.6379   Time Taken = 0.00314379
Average Error = 10.5296   Time Taken = 0.00333374
Average Error = 10.7749   Time Taken = 0.00246728
Average Error = 10.8425   Time Taken = 0.00251323
Average Error = 11.1844   Time Taken = 0.00294154
Average Error = 11.2902   Time Taken = 0.0036283
Average Error = 11.1155   Time Taken = 0.00241149
Average Error = 11.1223   Time Taken = 0.00461825
Average Error = 10.3455   Time Taken = 0.00375138
Average Error = 9.97969   Time Taken = 0.00294769
Average Error = 10.206   Time Taken = 0.00547323
Average Error = 10.0697   Time Taken = 0.00320984
Average Error = 10.3982   Time Taken = 0.00340389
Average Error = 10.4433   Time Taken = 0.0051323
Average Error = 10.4612   Time Taken = 0.00354995
Average Error = 10.0217   Time Taken = 0.00380184
Average Error = 10.6463   Time Taken = 0.00303836
Average Error = 9.41448   Time Taken = 0.00356389
Average Error = 8.47132   Time Taken = 0.00357948
Average Error = 8.99739   Time Taken = 0.0053961
Average Error = 8.95706   Time Taken = 0.00880492
Average Error = 9.5284   Time Taken = 0.0058281
Average Error = 10.0016   Time Taken = 0.00333374
Average Error = 10.7483   Time Taken = 0.00417641
Average Error = 10.4575   Time Taken = 0.00288779
Average Error = 9.93313   Time Taken = 0.00290584
Average Error = 10.1366   Time Taken = 0.00322502
Average Error = 10.0957   Time Taken = 0.00267487
Average Error = 10.4937   Time Taken = 0.00376574
Average Error = 11.2988   Time Taken = 0.00367097
Average Error = 11.0036   Time Taken = 0.00372266
Average Error = 11.1826   Time Taken = 0.00408369
Average Error = 11.7112   Time Taken = 0.00447425
Average Error = 11.5826   Time Taken = 0.00448984
Average Error = 11.9467   Time Taken = 0.00350687
Average Error = 11.8257   Time Taken = 0.00340102
Average Error = 11.3676   Time Taken = 0.00372595
Average Error = 11.6095   Time Taken = 0.0036443
Average Error = 12.1867   Time Taken = 0.00348841
Average Error = 12.0572   Time Taken = 0.00420143
Average Error = 12.6065   Time Taken = 0.00444471
Average Error = 11.6221   Time Taken = 0.00365128
Average Error = 10.2325   Time Taken = 0.00266502
Average Error = 10.6115   Time Taken = 0.00491159
Average Error = 10.7805   Time Taken = 0.00517292
Average Error = 10.4276   Time Taken = 0.00357866
Average Error = 10.8837   Time Taken = 0.00395528
Average Error = 10.7657   Time Taken = 0.00421661
Average Error = 10.4248   Time Taken = 0.00421087
Average Error = 9.73015   Time Taken = 0.00450092
Average Error = 10.6056   Time Taken = 0.00426748
Average Error = 10.5682   Time Taken = 0.00573415
Average Error = 11.3985   Time Taken = 0.00285005
Average Error = 10.9272   Time Taken = 0.00374851
Average Error = 11.4149   Time Taken = 0.00327836
Average Error = 11.4583   Time Taken = 0.00402584
Average Error = 10.867   Time Taken = 0.00455056
Average Error = 11.0244   Time Taken = 0.00397497
Average Error = 11.406   Time Taken = 0.00435938
Average Error = 12.1658   Time Taken = 0.00424697
Average Error = 12.0639   Time Taken = 0.00403118
Average Error = 11.6776   Time Taken = 0.00395405
Average Error = 11.8265   Time Taken = 0.00344451
Average Error = 11.4991   Time Taken = 0.00384164
Average Error = 11.7038   Time Taken = 0.00417805
Average Error = 10.9528   Time Taken = 0.00452307
Average Error = 10.8032   Time Taken = 0.00429292
Average Error = 11.0299   Time Taken = 0.00367507
Average Error = 10.6645   Time Taken = 0.00410379
Average Error = 10.9162   Time Taken = 0.00437087
Average Error = 10.7549   Time Taken = 0.00339118
Average Error = 10.3407   Time Taken = 0.00349538
Average Error = 10.9556   Time Taken = 0.00235569
Average Error = 10.3774   Time Taken = 0.00393723
Average Error = 9.98854   Time Taken = 0.00368943
Average Error = 10.9858   Time Taken = 0.00403241
Average Error = 11.8742   Time Taken = 0.00428636
Average Error = 11.9078   Time Taken = 0.00363241
Average Error = 12.1053   Time Taken = 0.00376328
Average Error = 10.708   Time Taken = 0.00356143
Average Error = 10.9798   Time Taken = 0.00516759
Average Error = 10.2607   Time Taken = 0.00392574
Average Error = 10.9669   Time Taken = 0.00422769
Average Error = 11.6928   Time Taken = 0.00410133
Average Error = 11.7597   Time Taken = 0.00411651
Average Error = 11.9821   Time Taken = 0.00441436
Average Error = 11.4576   Time Taken = 0.00346584
Average Error = 10.8385   Time Taken = 0.00424328
Average Error = 11.1538   Time Taken = 0.00344656
Average Error = 12.0926   Time Taken = 0.00369313
Average Error = 12.4876   Time Taken = 0.0039241
Average Error = 12.6932   Time Taken = 0.00396143
Average Error = 12.9321   Time Taken = 0.00341538
Average Error = 12.3405   Time Taken = 0.004304
Average Error = 10.7768   Time Taken = 0.0035401
Average Error = 10.6265   Time Taken = 0.00412184
Average Error = 11.4089   Time Taken = 0.00348964
Average Error = 10.9663   Time Taken = 0.00485374
Average Error = 11.5638   Time Taken = 0.00631302
Average Error = 13.4582   Time Taken = 0.00458666
Average Error = 11.6954   Time Taken = 0.00559425
Average Error = 11.1604   Time Taken = 0.0054121
Average Error = 10.3068   Time Taken = 0.00374851
Average Error = 11.1996   Time Taken = 0.00341989
Average Error = 10.7313   Time Taken = 0.00312123
Average Error = 11.6708   Time Taken = 0.00489928
Average Error = 11.1281   Time Taken = 0.00546748
Average Error = 12.0484   Time Taken = 0.00422153
Average Error = 11.701   Time Taken = 0.00836512
Average Error = 11.4721   Time Taken = 0.00566605
Average Error = 11.8998   Time Taken = 0.00552656
Average Error = 12.218   Time Taken = 0.004736
Average Error = 12.7977   Time Taken = 0.0050162
Average Error = 13.6907   Time Taken = 0.00365702
Average Error = 13.8471   Time Taken = 0.00349169
Average Error = 13.5455   Time Taken = 0.00303466
Average Error = 13.6751   Time Taken = 0.00488943
Average Error = 14.128   Time Taken = 0.00397538
Average Error = 14.3262   Time Taken = 0.00369148
Average Error = 13.7303   Time Taken = 0.00504615
Average Error = 13.4364   Time Taken = 0.00445251
Average Error = 13.1566   Time Taken = 0.00479836
Average Error = 13.7288   Time Taken = 0.00391918
Average Error = 12.8746   Time Taken = 0.00504697
Average Error = 12.1311   Time Taken = 0.00352984
Average Error = 12.194   Time Taken = 0.00448902
Average Error = 11.7275   Time Taken = 0.0040123
Average Error = 11.2861   Time Taken = 0.00413948
Average Error = 11.3638   Time Taken = 0.00488943
Average Error = 11.0498   Time Taken = 0.00430769
Average Error = 11.709   Time Taken = 0.00361682
Average Error = 11.6195   Time Taken = 0.00352861
Average Error = 11.8272   Time Taken = 0.00473559
Average Error = 11.2998   Time Taken = 0.00335056
Average Error = 11.6892   Time Taken = 0.00381579
Average Error = 11.2214   Time Taken = 0.00484471
Average Error = 11.079   Time Taken = 0.00378871
Average Error = 11.5469   Time Taken = 0.00448656
Average Error = 11.4464   Time Taken = 0.00349948
Average Error = 10.2631   Time Taken = 0.00402133
Average Error = 9.87085   Time Taken = 0.00420225
Average Error = 10.4086   Time Taken = 0.00424656
Average Error = 10.673   Time Taken = 0.00371405
Average Error = 10.4365   Time Taken = 0.00394954
Average Error = 10.6863   Time Taken = 0.0061883
Average Error = 10.6249   Time Taken = 0.00340718
Average Error = 11.2691   Time Taken = 0.00366687
Average Error = 10.4529   Time Taken = 0.0058843
Average Error = 10.9506   Time Taken = 0.00601312
Average Error = 11.1024   Time Taken = 0.00329682
Average Error = 11.4269   Time Taken = 0.00550441
Average Error = 11.3078   Time Taken = 0.00497435
Average Error = 11.4727   Time Taken = 0.0121067
Average Error = 10.8756   Time Taken = 0.00328369
Average Error = 12.048   Time Taken = 0.00511712
Average Error = 11.2536   Time Taken = 0.0043561
Average Error = 11.1165   Time Taken = 0.00399507
Average Error = 11.1386   Time Taken = 0.00373046
Average Error = 12.3897   Time Taken = 0.00348061
Average Error = 11.5298   Time Taken = 0.00349087
Average Error = 11.5859   Time Taken = 0.00363692
Average Error = 11.7775   Time Taken = 0.00609805
Average Error = 12.2007   Time Taken = 0.00265354
Average Error = 11.7344   Time Taken = 0.00425477
Average Error = 11.7072   Time Taken = 0.00377148
Average Error = 11.9159   Time Taken = 0.00579282
Average Error = 12.2176   Time Taken = 0.00282954
Average Error = 12.5628   Time Taken = 0.00486112
