Average Error = 6.51984   Time Taken = 0.000628923
Average Error = 7.36319   Time Taken = 0.00035241
Average Error = 8.83229   Time Taken = 0.000429128
Average Error = 8.57451   Time Taken = 0.000436923
Average Error = 8.45023   Time Taken = 0.000652717
Average Error = 7.72698   Time Taken = 0.000445948
Average Error = 8.12167   Time Taken = 0.000414359
Average Error = 8.1145   Time Taken = 0.000399179
Average Error = 8.06691   Time Taken = 0.000730256
Average Error = 8.29829   Time Taken = 0.000350769
Average Error = 8.09958   Time Taken = 0.000503384
Average Error = 8.12475   Time Taken = 0.000478769
Average Error = 7.95573   Time Taken = 0.00105395
Average Error = 7.9686   Time Taken = 0.000420923
Average Error = 8.42942   Time Taken = 0.000322461
Average Error = 9.03882   Time Taken = 0.000430769
Average Error = 7.66652   Time Taken = 0.000385641
Average Error = 9.7346   Time Taken = 0.000542769
Average Error = 7.98093   Time Taken = 0.000430359
Average Error = 8.79199   Time Taken = 0.000470974
Average Error = 7.86751   Time Taken = 0.000351179
Average Error = 11.7994   Time Taken = 0.000489846
Average Error = 8.85497   Time Taken = 0.000531692
Average Error = 10.7677   Time Taken = 0.000315077
Average Error = 10.3064   Time Taken = 0.000634666
Average Error = 10.6   Time Taken = 0.000335589
Average Error = 9.80439   Time Taken = 0.000626871
Average Error = 8.93514   Time Taken = 0.000346666
Average Error = 8.95073   Time Taken = 0.000428718
Average Error = 8.84524   Time Taken = 0.000360205
Average Error = 8.66819   Time Taken = 0.000397948
Average Error = 8.04507   Time Taken = 0.000647794
Average Error = 8.94843   Time Taken = 0.000382769
Average Error = 9.03267   Time Taken = 0.000411487
Average Error = 8.9327   Time Taken = 0.000411487
Average Error = 7.90617   Time Taken = 0.000389333
Average Error = 8.05532   Time Taken = 0.000348718
Average Error = 7.35512   Time Taken = 0.000461128
Average Error = 7.99504   Time Taken = 0.000357333
Average Error = 7.95635   Time Taken = 0.000390154
Average Error = 8.49641   Time Taken = 0.000467692
Average Error = 7.2297   Time Taken = 0.000451692
Average Error = 8.60107   Time Taken = 0.000390564
Average Error = 8.64328   Time Taken = 0.000402461
Average Error = 8.22641   Time Taken = 0.000403282
Average Error = 7.17401   Time Taken = 0.000343384
Average Error = 7.81237   Time Taken = 0.000402051
Average Error = 8.4244   Time Taken = 0.00033682
Average Error = 8.10595   Time Taken = 0.000453743
Average Error = 7.18939   Time Taken = 0.000393025
Average Error = 8.53297   Time Taken = 0.000372513
Average Error = 8.63183   Time Taken = 0.000426666
Average Error = 8.76377   Time Taken = 0.000383589
Average Error = 8.30686   Time Taken = 0.000361025
Average Error = 8.24878   Time Taken = 0.000398359
Average Error = 8.1586   Time Taken = 0.000652307
Average Error = 8.11228   Time Taken = 0.000323282
Average Error = 7.94644   Time Taken = 0.000415589
Average Error = 7.82823   Time Taken = 0.00035241
Average Error = 8.84599   Time Taken = 0.000543179
Average Error = 6.42407   Time Taken = 0.000443487
Average Error = 8.48311   Time Taken = 0.000360615
Average Error = 7.32854   Time Taken = 0.000516512
Average Error = 8.94509   Time Taken = 0.000658461
Average Error = 7.41931   Time Taken = 0.000393025
Average Error = 7.71184   Time Taken = 0.000370461
Average Error = 8.00486   Time Taken = 0.000310154
Average Error = 8.39754   Time Taken = 0.000644923
Average Error = 7.7435   Time Taken = 0.000359384
Average Error = 8.65651   Time Taken = 0.000281436
Average Error = 8.57688   Time Taken = 0.000365128
Average Error = 9.05232   Time Taken = 0.000356923
Average Error = 9.10948   Time Taken = 0.000362256
Average Error = 9.1644   Time Taken = 0.000351179
Average Error = 8.90353   Time Taken = 0.000425025
Average Error = 9.62869   Time Taken = 0.000357743
Average Error = 10.1152   Time Taken = 0.000404923
Average Error = 8.98286   Time Taken = 0.000460307
Average Error = 8.85771   Time Taken = 0.000418871
Average Error = 6.83444   Time Taken = 0.000552205
Average Error = 8.92404   Time Taken = 0.000506666
Average Error = 7.35526   Time Taken = 0.000309743
Average Error = 9.9119   Time Taken = 0.000310154
Average Error = 6.48001   Time Taken = 0.000388102
Average Error = 8.36468   Time Taken = 0.000342974
Average Error = 8.23174   Time Taken = 0.000718358
Average Error = 7.02497   Time Taken = 0.000452102
Average Error = 7.45856   Time Taken = 0.000277333
Average Error = 7.61565   Time Taken = 0.000334769
Average Error = 7.43683   Time Taken = 0.000467692
Average Error = 7.15013   Time Taken = 0.000233846
Average Error = 7.83845   Time Taken = 0.000312615
Average Error = 7.15313   Time Taken = 0.000380718
Average Error = 6.50018   Time Taken = 0.00051241
Average Error = 7.51905   Time Taken = 0.000630564
Average Error = 6.50791   Time Taken = 0.000315897
Average Error = 6.40494   Time Taken = 0.000242051
Average Error = 6.31395   Time Taken = 0.00038482
Average Error = 6.91106   Time Taken = 0.000592
Average Error = 6.35101   Time Taken = 0.00019241
Average Error = 6.58274   Time Taken = 0.000347077
Average Error = 6.28644   Time Taken = 0.000280205
Average Error = 7.38698   Time Taken = 0.000343795
Average Error = 6.87087   Time Taken = 0.000597333
Average Error = 7.53073   Time Taken = 0.000301538
Average Error = 7.19456   Time Taken = 0.000345846
Average Error = 7.58064   Time Taken = 0.000312615
Average Error = 6.98616   Time Taken = 0.000411077
Average Error = 7.50462   Time Taken = 0.000418051
Average Error = 7.87025   Time Taken = 0.000379897
Average Error = 8.97963   Time Taken = 0.000412307
Average Error = 7.7897   Time Taken = 0.000429538
Average Error = 11.4195   Time Taken = 0.000399179
Average Error = 8.40507   Time Taken = 0.000438153
Average Error = 10.6476   Time Taken = 0.000414769
Average Error = 7.63548   Time Taken = 0.000413948
Average Error = 11.4812   Time Taken = 0.000362666
Average Error = 8.3631   Time Taken = 0.000708512
Average Error = 12.0002   Time Taken = 0.000343795
Average Error = 8.74443   Time Taken = 0.000334769
Average Error = 11.3829   Time Taken = 0.000667076
Average Error = 8.57443   Time Taken = 0.000472205
Average Error = 11.7965   Time Taken = 0.000393846
Average Error = 7.28535   Time Taken = 0.000464
Average Error = 9.87049   Time Taken = 0.000443487
Average Error = 7.64049   Time Taken = 0.000389333
Average Error = 8.69756   Time Taken = 0.000491077
Average Error = 8.55322   Time Taken = 0.000361846
Average Error = 10.5543   Time Taken = 0.000517743
Average Error = 6.59538   Time Taken = 0.000756512
Average Error = 9.44834   Time Taken = 0.000443897
Average Error = 7.00544   Time Taken = 0.000507077
Average Error = 8.53932   Time Taken = 0.000454974
Average Error = 7.13952   Time Taken = 0.000361846
Average Error = 9.06202   Time Taken = 0.00040123
Average Error = 7.0288   Time Taken = 0.000494769
Average Error = 9.69172   Time Taken = 0.000439795
Average Error = 7.20337   Time Taken = 0.000326564
Average Error = 7.8855   Time Taken = 0.000347077
Average Error = 7.22105   Time Taken = 0.00043241
Average Error = 7.78163   Time Taken = 0.000358154
Average Error = 6.83   Time Taken = 0.000467692
Average Error = 7.44968   Time Taken = 0.000413538
Average Error = 6.49055   Time Taken = 0.000471384
Average Error = 7.97951   Time Taken = 0.000347897
Average Error = 7.04473   Time Taken = 0.000453333
Average Error = 9.92553   Time Taken = 0.000636717
Average Error = 8.02581   Time Taken = 0.000393846
Average Error = 8.02553   Time Taken = 0.00035241
Average Error = 8.14373   Time Taken = 0.000383179
Average Error = 6.60536   Time Taken = 0.000388923
Average Error = 7.63148   Time Taken = 0.000382359
Average Error = 6.92471   Time Taken = 0.000349948
Average Error = 9.07985   Time Taken = 0.000356923
Average Error = 7.39025   Time Taken = 0.000399179
Average Error = 8.49244   Time Taken = 0.00102236
Average Error = 7.40157   Time Taken = 0.000321641
Average Error = 8.25608   Time Taken = 0.000352
Average Error = 8.11671   Time Taken = 0.000468512
Average Error = 8.18517   Time Taken = 0.000364718
Average Error = 7.67973   Time Taken = 0.000435692
Average Error = 8.4865   Time Taken = 0.000342564
Average Error = 7.60675   Time Taken = 0.00030482
Average Error = 8.01431   Time Taken = 0.000347897
Average Error = 7.95669   Time Taken = 0.000418871
Average Error = 7.78837   Time Taken = 0.000392205
Average Error = 7.35715   Time Taken = 0.000310564
Average Error = 7.43873   Time Taken = 0.000324102
Average Error = 7.48051   Time Taken = 0.000310564
Average Error = 6.75446   Time Taken = 0.000492718
Average Error = 7.45485   Time Taken = 0.000610461
Average Error = 6.43156   Time Taken = 0.000377025
Average Error = 7.23166   Time Taken = 0.000550974
Average Error = 6.70665   Time Taken = 0.000377025
Average Error = 8.10536   Time Taken = 0.000413948
Average Error = 6.88142   Time Taken = 0.000571897
Average Error = 7.53967   Time Taken = 0.000488205
Average Error = 6.11161   Time Taken = 0.000489435
Average Error = 7.69106   Time Taken = 0.000445128
Average Error = 5.91251   Time Taken = 0.000575589
Average Error = 6.03478   Time Taken = 0.00043323
Average Error = 6.25372   Time Taken = 0.000687179
Average Error = 7.26592   Time Taken = 0.000439795
Average Error = 6.62615   Time Taken = 0.000425025
Average Error = 6.96774   Time Taken = 0.000430359
Average Error = 6.52539   Time Taken = 0.000331077
Average Error = 8.11313   Time Taken = 0.000323282
Average Error = 7.16025   Time Taken = 0.000411077
Average Error = 8.70376   Time Taken = 0.0004
Average Error = 6.96043   Time Taken = 0.000594461
Average Error = 8.16945   Time Taken = 0.000429128
Average Error = 7.02709   Time Taken = 0.00040041
Average Error = 8.75458   Time Taken = 0.00032041
Average Error = 7.65388   Time Taken = 0.00036923
Average Error = 7.37372   Time Taken = 0.000356513
Average Error = 7.08453   Time Taken = 0.000376615
Average Error = 6.87022   Time Taken = 0.000378666
Average Error = 8.02245   Time Taken = 0.000423384
Average Error = 6.42719   Time Taken = 0.000703179
Average Error = 8.44972   Time Taken = 0.000422974
Average Error = 6.16975   Time Taken = 0.000399589
Average Error = 8.18319   Time Taken = 0.000348718
Average Error = 6.42371   Time Taken = 0.000388513
Average Error = 6.70979   Time Taken = 0.000392615
Average Error = 7.18515   Time Taken = 0.000533333
Average Error = 6.32699   Time Taken = 0.00056123
Average Error = 7.06568   Time Taken = 0.000370461
Average Error = 5.95558   Time Taken = 0.000321641
Average Error = 8.37677   Time Taken = 0.000558359
Average Error = 6.76445   Time Taken = 0.000434051
Average Error = 8.02707   Time Taken = 0.00040041
Average Error = 7.0404   Time Taken = 0.000432
Average Error = 7.768   Time Taken = 0.000431589
Average Error = 6.87027   Time Taken = 0.000376205
Average Error = 7.65308   Time Taken = 0.000492307
Average Error = 6.96428   Time Taken = 0.000381948
Average Error = 6.77659   Time Taken = 0.000420923
Average Error = 6.58276   Time Taken = 0.000425025
Average Error = 7.13199   Time Taken = 0.000461538
Average Error = 6.58432   Time Taken = 0.00078441
Average Error = 6.57315   Time Taken = 0.000338461
Average Error = 7.54116   Time Taken = 0.000452923
Average Error = 5.66809   Time Taken = 0.000318359
Average Error = 6.42227   Time Taken = 0.000317538
Average Error = 5.61033   Time Taken = 0.000429948
Average Error = 6.97048   Time Taken = 0.000403282
Average Error = 8.53512   Time Taken = 0.000405333
Average Error = 5.86975   Time Taken = 0.000444307
Average Error = 6.75193   Time Taken = 0.000475487
Average Error = 6.30437   Time Taken = 0.000420923
Average Error = 7.18209   Time Taken = 0.000790563
Average Error = 6.92764   Time Taken = 0.000404512
Average Error = 7.33359   Time Taken = 0.000414359
Average Error = 7.02092   Time Taken = 0.000396718
Average Error = 7.8609   Time Taken = 0.000409846
Average Error = 6.92134   Time Taken = 0.00185354
Average Error = 8.188   Time Taken = 0.00054482
Average Error = 7.27074   Time Taken = 0.000381948
Average Error = 8.09645   Time Taken = 0.00056041
Average Error = 6.53754   Time Taken = 0.000436923
Average Error = 6.51983   Time Taken = 0.000402051
Average Error = 7.27008   Time Taken = 0.000388102
Average Error = 6.52647   Time Taken = 0.000349948
Average Error = 7.47536   Time Taken = 0.000390564
