Average Error = 11.9006   Time Taken = 0.0229161
Average Error = 11.5384   Time Taken = 0.000107077
Average Error = 11.4538   Time Taken = 0.000137026
Average Error = 11.3693   Time Taken = 0.000110769
Average Error = 11.2375   Time Taken = 0.000117743
Average Error = 11.3562   Time Taken = 0.00011241
Average Error = 11.2291   Time Taken = 0.000124308
Average Error = 11.1791   Time Taken = 0.000109538
Average Error = 11.4474   Time Taken = 0.000106256
Average Error = 11.7247   Time Taken = 0.000108718
Average Error = 11.4748   Time Taken = 0.00012882
Average Error = 11.2191   Time Taken = 0.000151384
Average Error = 11.1428   Time Taken = 0.000110359
Average Error = 10.8182   Time Taken = 0.000108718
Average Error = 11.4221   Time Taken = 0.000107897
Average Error = 11.2101   Time Taken = 0.000125128
Average Error = 11.1364   Time Taken = 0.000108718
Average Error = 10.8373   Time Taken = 0.000111179
Average Error = 11.4981   Time Taken = 0.000113641
Average Error = 10.9021   Time Taken = 0.000113231
Average Error = 10.7993   Time Taken = 0.000205538
Average Error = 10.8156   Time Taken = 0.000125128
Average Error = 10.8657   Time Taken = 0.00011159
Average Error = 10.8031   Time Taken = 0.000105846
Average Error = 11.7247   Time Taken = 0.000110769
Average Error = 11.4405   Time Taken = 0.000107487
Average Error = 10.8596   Time Taken = 0.000112
Average Error = 11.2358   Time Taken = 0.000109128
Average Error = 11.8357   Time Taken = 0.000152205
Average Error = 11.641   Time Taken = 0.00011241
Average Error = 11.288   Time Taken = 0.000107897
Average Error = 11.0098   Time Taken = 0.000108718
Average Error = 11.8322   Time Taken = 0.000108718
Average Error = 11.4593   Time Taken = 0.000109128
Average Error = 11.6033   Time Taken = 0.000139897
Average Error = 11.6585   Time Taken = 0.000105436
Average Error = 11.2688   Time Taken = 0.000109128
Average Error = 11.8819   Time Taken = 0.000109538
Average Error = 11.9358   Time Taken = 0.00011159
Average Error = 11.7861   Time Taken = 0.000115282
Average Error = 11.7879   Time Taken = 0.000192
Average Error = 11.479   Time Taken = 0.000108308
Average Error = 11.1829   Time Taken = 0.000106256
Average Error = 11.7163   Time Taken = 0.000121436
Average Error = 11.4952   Time Taken = 0.000154256
Average Error = 11.4423   Time Taken = 0.000213743
Average Error = 11.3907   Time Taken = 0.000112
Average Error = 11.3362   Time Taken = 0.000110769
Average Error = 11.6249   Time Taken = 0.000104615
Average Error = 11.2256   Time Taken = 0.000109949
Average Error = 11.3437   Time Taken = 0.000114461
Average Error = 11.1387   Time Taken = 0.000114461
Average Error = 11.5425   Time Taken = 0.00011159
Average Error = 11.4552   Time Taken = 0.000154667
Average Error = 11.5555   Time Taken = 0.000109128
Average Error = 11.0642   Time Taken = 0.000108718
Average Error = 11.4202   Time Taken = 0.00011282
Average Error = 11.0438   Time Taken = 0.000105846
Average Error = 11.1396   Time Taken = 0.000123487
Average Error = 11.3137   Time Taken = 0.000110769
Average Error = 11.1737   Time Taken = 0.000154256
Average Error = 11.534   Time Taken = 0.000109949
Average Error = 11.7342   Time Taken = 0.000111179
Average Error = 11.446   Time Taken = 0.000109538
Average Error = 11.3809   Time Taken = 0.000102564
Average Error = 11.3745   Time Taken = 0.000124308
Average Error = 10.9314   Time Taken = 0.000109949
Average Error = 10.6874   Time Taken = 0.000105026
Average Error = 11.3069   Time Taken = 0.000114051
Average Error = 11.0814   Time Taken = 0.000104205
Average Error = 11.1185   Time Taken = 0.000135795
Average Error = 10.9867   Time Taken = 0.000111179
Average Error = 11.2536   Time Taken = 0.000115282
Average Error = 10.7618   Time Taken = 0.00015959
Average Error = 11.007   Time Taken = 0.000124308
Average Error = 10.7258   Time Taken = 0.000110359
Average Error = 10.745   Time Taken = 0.000108308
Average Error = 10.9638   Time Taken = 0.000110359
Average Error = 11.0192   Time Taken = 0.000135385
Average Error = 10.829   Time Taken = 0.00011282
Average Error = 11.6343   Time Taken = 0.000107487
Average Error = 10.8358   Time Taken = 0.000121436
Average Error = 10.9418   Time Taken = 0.000108308
Average Error = 11.526   Time Taken = 0.000112
Average Error = 11.6959   Time Taken = 0.000107897
Average Error = 10.7725   Time Taken = 0.000108308
Average Error = 11.0926   Time Taken = 0.000126769
Average Error = 11.1622   Time Taken = 0.000166564
Average Error = 11.1569   Time Taken = 0.000116513
Average Error = 11.552   Time Taken = 0.000176
Average Error = 11.3243   Time Taken = 0.000112
Average Error = 11.6434   Time Taken = 0.00012841
Average Error = 11.3336   Time Taken = 0.000114872
Average Error = 11.4598   Time Taken = 0.000157538
Average Error = 11.6413   Time Taken = 0.000161231
Average Error = 11.2553   Time Taken = 0.000162461
Average Error = 11.3332   Time Taken = 0.000114461
Average Error = 11.3994   Time Taken = 0.000158769
Average Error = 11.1641   Time Taken = 0.000115692
Average Error = 11.6844   Time Taken = 0.00011282
Average Error = 11.3943   Time Taken = 0.000110359
Average Error = 11.0899   Time Taken = 0.000111179
Average Error = 11.5815   Time Taken = 0.000121846
Average Error = 12.0148   Time Taken = 0.000110359
Average Error = 11.9912   Time Taken = 0.000136615
Average Error = 11.644   Time Taken = 0.000155487
Average Error = 11.6841   Time Taken = 0.000162051
Average Error = 11.5734   Time Taken = 0.000117743
Average Error = 11.4557   Time Taken = 0.000116923
Average Error = 11.4799   Time Taken = 0.000116513
Average Error = 11.2494   Time Taken = 0.000178872
Average Error = 11.7425   Time Taken = 0.000132102
Average Error = 11.4051   Time Taken = 0.00019282
Average Error = 11.3551   Time Taken = 0.00011159
Average Error = 11.119   Time Taken = 0.000213743
Average Error = 11.0796   Time Taken = 0.000115692
Average Error = 11.5619   Time Taken = 0.00011282
Average Error = 11.0126   Time Taken = 0.000226461
Average Error = 10.7975   Time Taken = 0.000112
Average Error = 11.3209   Time Taken = 0.000108308
Average Error = 11.1789   Time Taken = 0.000110359
Average Error = 10.7214   Time Taken = 0.000116102
Average Error = 11.414   Time Taken = 0.000124308
Average Error = 11.1263   Time Taken = 0.000114872
Average Error = 11.5042   Time Taken = 0.00011241
Average Error = 11.6858   Time Taken = 0.000121846
Average Error = 11.1329   Time Taken = 0.000116102
Average Error = 11.1458   Time Taken = 0.000196923
Average Error = 11.6225   Time Taken = 0.000113641
Average Error = 11.5078   Time Taken = 0.000109538
Average Error = 11.3436   Time Taken = 0.000146872
Average Error = 11.0699   Time Taken = 0.000172308
Average Error = 11.3036   Time Taken = 0.000130461
Average Error = 11.6038   Time Taken = 0.000161641
Average Error = 11.1075   Time Taken = 0.000126359
Average Error = 10.8114   Time Taken = 0.000168615
Average Error = 11.0809   Time Taken = 0.000158769
Average Error = 11.3897   Time Taken = 0.00012841
Average Error = 12.0319   Time Taken = 0.000168615
Average Error = 11.1329   Time Taken = 0.000162051
Average Error = 10.9869   Time Taken = 0.000162461
Average Error = 11.1818   Time Taken = 0.000166974
Average Error = 11.1936   Time Taken = 0.000123897
Average Error = 11.1633   Time Taken = 0.000174769
Average Error = 11.604   Time Taken = 0.000108308
Average Error = 11.7536   Time Taken = 0.000109128
Average Error = 11.6064   Time Taken = 0.000116102
Average Error = 11.5096   Time Taken = 0.000107897
Average Error = 11.3898   Time Taken = 0.000161641
Average Error = 11.5656   Time Taken = 0.000123077
Average Error = 11.2742   Time Taken = 0.000120615
Average Error = 11.8597   Time Taken = 0.000161231
Average Error = 11.6316   Time Taken = 0.000105436
Average Error = 11.6774   Time Taken = 0.000120205
Average Error = 11.5652   Time Taken = 0.000109538
Average Error = 11.7131   Time Taken = 0.000106667
Average Error = 11.3852   Time Taken = 0.000109538
Average Error = 11.3172   Time Taken = 0.000174769
Average Error = 11.3808   Time Taken = 0.00011241
Average Error = 10.9615   Time Taken = 0.000157949
Average Error = 11.0283   Time Taken = 0.000116513
Average Error = 11.7282   Time Taken = 0.000154667
Average Error = 10.8388   Time Taken = 0.000108718
Average Error = 10.739   Time Taken = 0.000104615
Average Error = 10.7241   Time Taken = 0.000118154
Average Error = 11.4798   Time Taken = 0.000114051
Average Error = 11.5659   Time Taken = 0.000106667
Average Error = 11.0584   Time Taken = 0.000118564
Average Error = 11.2408   Time Taken = 0.000114872
Average Error = 11.2101   Time Taken = 0.000133333
Average Error = 11.4141   Time Taken = 0.000110359
Average Error = 11.294   Time Taken = 0.000108308
Average Error = 11.3414   Time Taken = 0.000108718
Average Error = 11.2827   Time Taken = 0.000125128
Average Error = 11.2047   Time Taken = 0.00011282
Average Error = 11.1613   Time Taken = 0.000125128
Average Error = 11.3544   Time Taken = 0.000132102
Average Error = 11.7256   Time Taken = 0.000163282
Average Error = 11.8811   Time Taken = 0.000111179
Average Error = 11.3579   Time Taken = 0.000127179
Average Error = 11.2525   Time Taken = 0.000130872
Average Error = 11.3266   Time Taken = 0.000104205
Average Error = 11.0421   Time Taken = 0.000117333
Average Error = 11.6693   Time Taken = 0.000110359
Average Error = 10.8339   Time Taken = 0.000118154
Average Error = 10.6013   Time Taken = 0.00011282
Average Error = 10.5017   Time Taken = 0.000106256
Average Error = 11.3233   Time Taken = 0.000119385
Average Error = 11.788   Time Taken = 0.00011241
Average Error = 11.6016   Time Taken = 0.000109128
Average Error = 11.4552   Time Taken = 0.000112
Average Error = 11.4474   Time Taken = 0.000144
Average Error = 11.7856   Time Taken = 0.000113231
Average Error = 12.1576   Time Taken = 0.000115692
Average Error = 11.4375   Time Taken = 0.000113641
Average Error = 11.2707   Time Taken = 0.000109128
Average Error = 11.2928   Time Taken = 0.00011159
Average Error = 11.5881   Time Taken = 0.000109949
Average Error = 12.2013   Time Taken = 0.000109538
Average Error = 11.3357   Time Taken = 0.000117743
Average Error = 11.7437   Time Taken = 0.000107487
Average Error = 11.4306   Time Taken = 0.000164102
Average Error = 11.8092   Time Taken = 0.000108718
Average Error = 12.083   Time Taken = 0.000137846
Average Error = 11.9694   Time Taken = 0.00011282
Average Error = 10.6384   Time Taken = 0.000115692
Average Error = 11.479   Time Taken = 0.000113641
Average Error = 10.8337   Time Taken = 0.000113641
Average Error = 11.1331   Time Taken = 0.00016041
Average Error = 11.1045   Time Taken = 0.000106256
Average Error = 11.1186   Time Taken = 0.000116102
Average Error = 10.9845   Time Taken = 0.000150154
Average Error = 10.9922   Time Taken = 0.000105846
Average Error = 11.3369   Time Taken = 0.000109538
Average Error = 11.7491   Time Taken = 0.000109128
Average Error = 11.2738   Time Taken = 0.000108718
Average Error = 11.6266   Time Taken = 0.000118564
Average Error = 11.1541   Time Taken = 0.000121026
Average Error = 11.8329   Time Taken = 0.000158359
Average Error = 11.4206   Time Taken = 0.000109949
Average Error = 11.1708   Time Taken = 0.000117333
Average Error = 11.203   Time Taken = 0.000149743
Average Error = 11.082   Time Taken = 0.00011159
Average Error = 11.0832   Time Taken = 0.00011241
Average Error = 11.1447   Time Taken = 0.000108308
Average Error = 11.5625   Time Taken = 0.000110769
Average Error = 11.0172   Time Taken = 0.000117333
Average Error = 11.5382   Time Taken = 0.000109538
Average Error = 11.4717   Time Taken = 0.000109538
Average Error = 11.0537   Time Taken = 0.000107077
Average Error = 11.3514   Time Taken = 0.000111179
Average Error = 11.2995   Time Taken = 0.000118154
Average Error = 11.0127   Time Taken = 0.000165333
Average Error = 11.1153   Time Taken = 0.000109538
Average Error = 11.1355   Time Taken = 0.000147282
Average Error = 11.3777   Time Taken = 0.000107897
Average Error = 11.505   Time Taken = 0.000113231
Average Error = 10.7829   Time Taken = 0.000121026
Average Error = 10.7742   Time Taken = 0.000114461
Average Error = 11.7624   Time Taken = 0.000195282
Average Error = 11.4128   Time Taken = 0.000114051
Average Error = 11.1695   Time Taken = 0.000109128
Average Error = 11.3422   Time Taken = 0.000121846
Average Error = 10.626   Time Taken = 0.000105436
Average Error = 11.2721   Time Taken = 0.00011282
Average Error = 11.7593   Time Taken = 0.000109128
Average Error = 11.0713   Time Taken = 0.000148923
Average Error = 11.2174   Time Taken = 0.000107487
Average Error = 11.9676   Time Taken = 0.000109949
Average Error = 11.1813   Time Taken = 0.00011241
Average Error = 10.5406   Time Taken = 0.000109949
Average Error = 10.5904   Time Taken = 0.000113231
Average Error = 11.0555   Time Taken = 0.000139487
Average Error = 10.9354   Time Taken = 0.000120615
Average Error = 11.2883   Time Taken = 0.000111179
Average Error = 11.1605   Time Taken = 0.00011282
Average Error = 11.1998   Time Taken = 0.00011159
Average Error = 10.8381   Time Taken = 0.000106256
Average Error = 11.4084   Time Taken = 0.000107077
Average Error = 11.2758   Time Taken = 0.000125949
Average Error = 11.5113   Time Taken = 0.000114051
Average Error = 11.4227   Time Taken = 0.000116513
Average Error = 11.6607   Time Taken = 0.00011282
Average Error = 11.7485   Time Taken = 0.000108718
Average Error = 11.1887   Time Taken = 0.00011241
Average Error = 11.7512   Time Taken = 0.000124308
Average Error = 11.5544   Time Taken = 0.000111179
Average Error = 11.9146   Time Taken = 0.000111179
Average Error = 11.7789   Time Taken = 0.000150154
Average Error = 11.4173   Time Taken = 0.000122256
Average Error = 11.8624   Time Taken = 0.000107897
Average Error = 11.4383   Time Taken = 0.000120615
Average Error = 11.5609   Time Taken = 0.000106667
Average Error = 11.3157   Time Taken = 0.000115282
Average Error = 11.283   Time Taken = 0.000109128
Average Error = 11.1345   Time Taken = 0.000113641
Average Error = 11.3196   Time Taken = 0.000113231
Average Error = 11.8227   Time Taken = 0.000118154
Average Error = 10.8834   Time Taken = 0.000114461
Average Error = 11.494   Time Taken = 0.000106256
Average Error = 11.4365   Time Taken = 0.000110359
Average Error = 11.3214   Time Taken = 0.000115692
Average Error = 11.5602   Time Taken = 0.000109949
Average Error = 11.4118   Time Taken = 0.000118564
Average Error = 11.6331   Time Taken = 0.000118154
Average Error = 11.5117   Time Taken = 0.000109128
Average Error = 11.6858   Time Taken = 0.000114872
Average Error = 11.0762   Time Taken = 0.000113641
Average Error = 11.0178   Time Taken = 0.000108718
Average Error = 11.0132   Time Taken = 0.000109949
Average Error = 12.2374   Time Taken = 0.000118154
Average Error = 11.3258   Time Taken = 0.000108308
Average Error = 11.942   Time Taken = 0.000437743
Average Error = 11.2274   Time Taken = 0.00011282
Average Error = 11.3662   Time Taken = 0.00011282
Average Error = 11.6152   Time Taken = 0.000116513
Average Error = 11.7002   Time Taken = 0.000113231
Average Error = 11.4237   Time Taken = 0.000114461
Average Error = 11.5557   Time Taken = 0.000108308
Average Error = 11.3176   Time Taken = 0.000118154
Average Error = 11.1757   Time Taken = 0.000108718
Average Error = 11.5374   Time Taken = 0.000111179
Average Error = 11.3484   Time Taken = 0.000137846
Average Error = 10.7098   Time Taken = 0.000107897
Average Error = 11.3805   Time Taken = 0.000131282
Average Error = 11.5749   Time Taken = 0.000116923
Average Error = 11.3951   Time Taken = 0.000121846
Average Error = 11.1195   Time Taken = 0.000107077
Average Error = 11.803   Time Taken = 0.000190359
Average Error = 11.5857   Time Taken = 0.000119385
Average Error = 10.5954   Time Taken = 0.000125538
Average Error = 10.992   Time Taken = 0.000109949
Average Error = 11.5461   Time Taken = 0.000108308
Average Error = 11.3525   Time Taken = 0.000121026
Average Error = 11.3223   Time Taken = 0.000107897
Average Error = 11.2655   Time Taken = 0.000110769
Average Error = 11.1149   Time Taken = 0.000112
Average Error = 11.7292   Time Taken = 0.000196102
Average Error = 11.4034   Time Taken = 0.000109128
Average Error = 11.6219   Time Taken = 0.000107077
Average Error = 11.193   Time Taken = 0.000129231
Average Error = 11.5321   Time Taken = 0.000108308
Average Error = 10.9842   Time Taken = 0.000118564
Average Error = 10.9357   Time Taken = 0.000130051
Average Error = 10.6634   Time Taken = 0.000110769
Average Error = 10.9336   Time Taken = 0.000116102
Average Error = 11.1034   Time Taken = 0.000114872
Average Error = 11.1344   Time Taken = 0.00011282
Average Error = 10.7304   Time Taken = 0.000105846
Average Error = 11.2615   Time Taken = 0.000184615
Average Error = 10.8744   Time Taken = 0.000105846
Average Error = 10.8007   Time Taken = 0.000125949
Average Error = 11.1971   Time Taken = 0.000113641
Average Error = 11.1211   Time Taken = 0.000107077
Average Error = 11.284   Time Taken = 0.000115692
Average Error = 11.1038   Time Taken = 0.000109538
Average Error = 11.4058   Time Taken = 0.000161231
Average Error = 11.7456   Time Taken = 0.000105026
Average Error = 11.4771   Time Taken = 0.000110359
Average Error = 11.7802   Time Taken = 0.00011159
Average Error = 11.2521   Time Taken = 0.000108718
Average Error = 11.5026   Time Taken = 0.000121846
Average Error = 11.4681   Time Taken = 0.00011159
Average Error = 11.7288   Time Taken = 0.000115282
Average Error = 11.3946   Time Taken = 0.000106256
Average Error = 11.3107   Time Taken = 0.00011159
Average Error = 10.8018   Time Taken = 0.000114051
Average Error = 11.7923   Time Taken = 0.000109949
Average Error = 10.9952   Time Taken = 0.000114461
Average Error = 10.995   Time Taken = 0.000114872
Average Error = 11.6368   Time Taken = 0.00012882
Average Error = 10.8913   Time Taken = 0.000126769
Average Error = 11.5714   Time Taken = 0.00011159
Average Error = 11.256   Time Taken = 0.000109538
Average Error = 11.8226   Time Taken = 0.000108718
Average Error = 11.5956   Time Taken = 0.000118564
Average Error = 11.7902   Time Taken = 0.00011282
Average Error = 11.6757   Time Taken = 0.00011159
Average Error = 11.3588   Time Taken = 0.000112
Average Error = 11.3543   Time Taken = 0.000108308
Average Error = 11.3139   Time Taken = 0.00011241
Average Error = 11.2809   Time Taken = 0.00012841
Average Error = 11.3897   Time Taken = 0.000116102
Average Error = 11.0176   Time Taken = 0.000113641
Average Error = 11.7792   Time Taken = 0.000156308
Average Error = 10.9072   Time Taken = 0.000107487
Average Error = 11.3195   Time Taken = 0.000119385
Average Error = 11.312   Time Taken = 0.000115282
Average Error = 11.3115   Time Taken = 0.00014359
Average Error = 11.3438   Time Taken = 0.000114051
Average Error = 11.5739   Time Taken = 0.000120205
Average Error = 11.5575   Time Taken = 0.000122667
