Average Error = 7.69959   Time Taken = 0.00346543
Average Error = 9.31622   Time Taken = 0.00295384
Average Error = 10.1138   Time Taken = 0.00258995
Average Error = 10.166   Time Taken = 0.00345272
Average Error = 9.95339   Time Taken = 0.00302441
Average Error = 11.4338   Time Taken = 0.00353723
Average Error = 11.7928   Time Taken = 0.00410092
Average Error = 10.4666   Time Taken = 0.00267856
Average Error = 9.96584   Time Taken = 0.00464779
Average Error = 10.8672   Time Taken = 0.0038322
Average Error = 10.0741   Time Taken = 0.00399179
Average Error = 9.40746   Time Taken = 0.00310441
Average Error = 9.20743   Time Taken = 0.00357456
Average Error = 9.41502   Time Taken = 0.00478071
Average Error = 9.04858   Time Taken = 0.00360328
Average Error = 9.22379   Time Taken = 0.00493497
Average Error = 9.13468   Time Taken = 0.00284677
Average Error = 9.40694   Time Taken = 0.00243651
Average Error = 10.1818   Time Taken = 0.00351384
Average Error = 9.88516   Time Taken = 0.00362625
Average Error = 11.4097   Time Taken = 0.00374195
Average Error = 12.2666   Time Taken = 0.00316225
Average Error = 12.0163   Time Taken = 0.00346666
Average Error = 11.3101   Time Taken = 0.00287343
Average Error = 11.6623   Time Taken = 0.00303795
Average Error = 13.5109   Time Taken = 0.00333333
Average Error = 12.2647   Time Taken = 0.00345107
Average Error = 12.4992   Time Taken = 0.00392779
Average Error = 12.1312   Time Taken = 0.00335548
Average Error = 11.6311   Time Taken = 0.0032841
Average Error = 11.4957   Time Taken = 0.00329928
Average Error = 11.6105   Time Taken = 0.00522707
Average Error = 12.7961   Time Taken = 0.00265066
Average Error = 12.1566   Time Taken = 0.00310523
Average Error = 11.7717   Time Taken = 0.00350851
Average Error = 11.5824   Time Taken = 0.00352287
Average Error = 11.879   Time Taken = 0.00355241
Average Error = 11.8385   Time Taken = 0.00330256
Average Error = 11.7996   Time Taken = 0.00387487
Average Error = 11.625   Time Taken = 0.00341374
Average Error = 13.2536   Time Taken = 0.00332266
Average Error = 13.4588   Time Taken = 0.00337764
Average Error = 13.1322   Time Taken = 0.00351138
Average Error = 12.9217   Time Taken = 0.00518276
Average Error = 12.5148   Time Taken = 0.00308882
Average Error = 11.2755   Time Taken = 0.00314502
Average Error = 12.3421   Time Taken = 0.00338872
Average Error = 11.8994   Time Taken = 0.00414482
Average Error = 11.9554   Time Taken = 0.00375425
Average Error = 11.5047   Time Taken = 0.00341292
Average Error = 12.0836   Time Taken = 0.00357538
Average Error = 10.6898   Time Taken = 0.00322913
Average Error = 10.9844   Time Taken = 0.0034601
Average Error = 11.1063   Time Taken = 0.00359877
Average Error = 11.3256   Time Taken = 0.003392
Average Error = 10.6297   Time Taken = 0.0034482
Average Error = 9.18922   Time Taken = 0.00514051
Average Error = 9.09951   Time Taken = 0.00363036
Average Error = 9.24163   Time Taken = 0.00267323
Average Error = 9.80111   Time Taken = 0.00277128
Average Error = 9.82345   Time Taken = 0.00280861
Average Error = 9.38878   Time Taken = 0.00327507
Average Error = 9.10677   Time Taken = 0.00270892
Average Error = 8.95432   Time Taken = 0.00320246
Average Error = 9.61769   Time Taken = 0.00358441
Average Error = 8.91409   Time Taken = 0.00256902
Average Error = 8.76573   Time Taken = 0.00359466
Average Error = 8.73418   Time Taken = 0.0027721
Average Error = 9.42388   Time Taken = 0.00321969
Average Error = 8.65433   Time Taken = 0.00352902
Average Error = 8.70098   Time Taken = 0.0034843
Average Error = 8.76769   Time Taken = 0.00355897
Average Error = 8.71535   Time Taken = 0.00281723
Average Error = 9.13083   Time Taken = 0.0039122
Average Error = 9.95902   Time Taken = 0.00359507
Average Error = 9.84284   Time Taken = 0.00293948
Average Error = 11.116   Time Taken = 0.00337272
Average Error = 12.9389   Time Taken = 0.00309169
Average Error = 11.4325   Time Taken = 0.00337846
Average Error = 10.0823   Time Taken = 0.00330256
Average Error = 9.90978   Time Taken = 0.00338748
Average Error = 9.0531   Time Taken = 0.00365784
Average Error = 10.8322   Time Taken = 0.00320984
Average Error = 8.8903   Time Taken = 0.00351138
Average Error = 10.0179   Time Taken = 0.00405374
Average Error = 10.5053   Time Taken = 0.00291323
Average Error = 9.97567   Time Taken = 0.00369641
Average Error = 9.53324   Time Taken = 0.00310769
Average Error = 9.24354   Time Taken = 0.00373374
Average Error = 9.35042   Time Taken = 0.00389046
Average Error = 9.92015   Time Taken = 0.00372102
Average Error = 9.26109   Time Taken = 0.00318318
Average Error = 8.9938   Time Taken = 0.00339118
Average Error = 10.2724   Time Taken = 0.00351589
Average Error = 10.3362   Time Taken = 0.00353559
Average Error = 11.5559   Time Taken = 0.00361846
Average Error = 12.1528   Time Taken = 0.00635774
Average Error = 13.6906   Time Taken = 0.00312451
Average Error = 12.6323   Time Taken = 0.00367097
Average Error = 13.0292   Time Taken = 0.00444718
Average Error = 13.8068   Time Taken = 0.00397456
Average Error = 14.7806   Time Taken = 0.00368533
Average Error = 13.9365   Time Taken = 0.00333661
Average Error = 13.9517   Time Taken = 0.00426871
Average Error = 13.0535   Time Taken = 0.00358236
Average Error = 13.9326   Time Taken = 0.00438195
Average Error = 15.4707   Time Taken = 0.00381374
Average Error = 13.9826   Time Taken = 0.0033563
Average Error = 13.507   Time Taken = 0.0030802
Average Error = 14.1812   Time Taken = 0.00346913
Average Error = 12.9054   Time Taken = 0.00319672
Average Error = 14.1558   Time Taken = 0.00263795
Average Error = 12.447   Time Taken = 0.00404759
Average Error = 11.1038   Time Taken = 0.00350933
Average Error = 9.49405   Time Taken = 0.0035721
Average Error = 9.31239   Time Taken = 0.00321231
Average Error = 9.10945   Time Taken = 0.00355569
Average Error = 8.9808   Time Taken = 0.00393518
Average Error = 9.41901   Time Taken = 0.00327015
Average Error = 9.01541   Time Taken = 0.0062441
Average Error = 9.12852   Time Taken = 0.00391179
Average Error = 9.11443   Time Taken = 0.00311836
Average Error = 9.08339   Time Taken = 0.00336082
Average Error = 8.75562   Time Taken = 0.00340266
Average Error = 8.92678   Time Taken = 0.00327918
Average Error = 9.30904   Time Taken = 0.00521641
Average Error = 8.92276   Time Taken = 0.0050281
Average Error = 8.94834   Time Taken = 0.00275282
Average Error = 8.86698   Time Taken = 0.00325374
Average Error = 9.41463   Time Taken = 0.00402666
Average Error = 9.22909   Time Taken = 0.00500389
Average Error = 8.37935   Time Taken = 0.00290707
Average Error = 9.93565   Time Taken = 0.00346092
Average Error = 11.1945   Time Taken = 0.00369066
Average Error = 11.7886   Time Taken = 0.00355241
Average Error = 12.5754   Time Taken = 0.00533579
Average Error = 12.6443   Time Taken = 0.00330543
Average Error = 13.0644   Time Taken = 0.00329846
Average Error = 12.5263   Time Taken = 0.00350195
Average Error = 12.9032   Time Taken = 0.00402174
Average Error = 13.2028   Time Taken = 0.00484389
Average Error = 12.6883   Time Taken = 0.00348143
Average Error = 12.3166   Time Taken = 0.00380595
Average Error = 14.7158   Time Taken = 0.00371077
Average Error = 13.9526   Time Taken = 0.00257682
Average Error = 14.8466   Time Taken = 0.00530174
Average Error = 13.1075   Time Taken = 0.00338543
Average Error = 14.2966   Time Taken = 0.00428471
Average Error = 14.6735   Time Taken = 0.00421333
Average Error = 15.1799   Time Taken = 0.00376656
Average Error = 12.663   Time Taken = 0.00365415
Average Error = 12.297   Time Taken = 0.00399671
Average Error = 9.58816   Time Taken = 0.00337518
Average Error = 10.1488   Time Taken = 0.00351959
Average Error = 10.4781   Time Taken = 0.00584246
Average Error = 10.4305   Time Taken = 0.00355815
Average Error = 9.75176   Time Taken = 0.00425969
Average Error = 10.1456   Time Taken = 0.00283282
Average Error = 9.83024   Time Taken = 0.00325538
Average Error = 10.0191   Time Taken = 0.00380225
Average Error = 10.1783   Time Taken = 0.00349415
Average Error = 9.71683   Time Taken = 0.00357046
Average Error = 9.32662   Time Taken = 0.00269046
Average Error = 10.0416   Time Taken = 0.00303015
Average Error = 10.0367   Time Taken = 0.00351015
Average Error = 9.62732   Time Taken = 0.00313395
Average Error = 9.45482   Time Taken = 0.00263549
Average Error = 9.09378   Time Taken = 0.00390851
Average Error = 9.81602   Time Taken = 0.00464861
Average Error = 10.3055   Time Taken = 0.00324225
Average Error = 12.1204   Time Taken = 0.00331938
Average Error = 12.317   Time Taken = 0.00362174
Average Error = 12.3995   Time Taken = 0.00354051
Average Error = 12.1662   Time Taken = 0.00346256
Average Error = 12.4916   Time Taken = 0.00425887
Average Error = 12.1915   Time Taken = 0.00350195
Average Error = 13.6012   Time Taken = 0.00349538
Average Error = 14.8031   Time Taken = 0.00292759
Average Error = 15.1652   Time Taken = 0.00331405
Average Error = 15.2659   Time Taken = 0.0037001
Average Error = 15.2843   Time Taken = 0.00381374
Average Error = 14.9497   Time Taken = 0.00254933
Average Error = 15.0113   Time Taken = 0.00391589
Average Error = 15.4409   Time Taken = 0.00327302
Average Error = 15.3575   Time Taken = 0.00319836
Average Error = 15.0222   Time Taken = 0.00353395
Average Error = 15.6014   Time Taken = 0.00319713
Average Error = 15.5781   Time Taken = 0.00313805
Average Error = 15.659   Time Taken = 0.00336492
Average Error = 15.3682   Time Taken = 0.00526523
Average Error = 14.5031   Time Taken = 0.00380636
Average Error = 12.8934   Time Taken = 0.00340882
Average Error = 12.2704   Time Taken = 0.00235487
Average Error = 11.945   Time Taken = 0.00339405
Average Error = 12.1638   Time Taken = 0.00311261
Average Error = 11.978   Time Taken = 0.00330502
Average Error = 12.6294   Time Taken = 0.00336779
Average Error = 12.5838   Time Taken = 0.00359179
Average Error = 12.6794   Time Taken = 0.00504328
Average Error = 11.386   Time Taken = 0.00352123
Average Error = 13.0671   Time Taken = 0.00327384
Average Error = 12.3828   Time Taken = 0.00298872
Average Error = 11.4665   Time Taken = 0.00340143
Average Error = 12.6791   Time Taken = 0.00341333
Average Error = 12.1412   Time Taken = 0.0029682
Average Error = 12.2275   Time Taken = 0.00533005
Average Error = 12.0203   Time Taken = 0.00326359
Average Error = 12.3331   Time Taken = 0.00412554
Average Error = 11.7548   Time Taken = 0.00325046
Average Error = 12.0742   Time Taken = 0.00396882
Average Error = 12.1223   Time Taken = 0.00315118
Average Error = 12.1948   Time Taken = 0.00349046
Average Error = 10.6713   Time Taken = 0.00284882
Average Error = 10.4227   Time Taken = 0.0033321
Average Error = 9.43537   Time Taken = 0.00266379
Average Error = 9.56689   Time Taken = 0.00269579
Average Error = 9.07715   Time Taken = 0.00310523
Average Error = 9.06822   Time Taken = 0.002544
Average Error = 10.1122   Time Taken = 0.00330872
Average Error = 9.95422   Time Taken = 0.00376656
Average Error = 9.97019   Time Taken = 0.00325333
Average Error = 10.1955   Time Taken = 0.00358687
Average Error = 9.6617   Time Taken = 0.00288533
Average Error = 8.53572   Time Taken = 0.0037682
Average Error = 9.73787   Time Taken = 0.00352574
Average Error = 9.93932   Time Taken = 0.00458051
Average Error = 10.1452   Time Taken = 0.00286031
Average Error = 9.99061   Time Taken = 0.00259241
Average Error = 10.1006   Time Taken = 0.00282502
Average Error = 9.96931   Time Taken = 0.00300923
Average Error = 9.5429   Time Taken = 0.00351179
Average Error = 9.47913   Time Taken = 0.00291405
Average Error = 9.31597   Time Taken = 0.00356841
Average Error = 9.68372   Time Taken = 0.00378297
Average Error = 10.6309   Time Taken = 0.00311836
Average Error = 11.0133   Time Taken = 0.00324348
Average Error = 10.9442   Time Taken = 0.00330092
Average Error = 11.0316   Time Taken = 0.0030441
Average Error = 11.531   Time Taken = 0.0027799
Average Error = 12.0032   Time Taken = 0.00320902
Average Error = 10.8346   Time Taken = 0.00341743
Average Error = 11.2753   Time Taken = 0.00315774
Average Error = 11.2976   Time Taken = 0.00349743
Average Error = 11.2105   Time Taken = 0.00303179
Average Error = 10.528   Time Taken = 0.00340061
Average Error = 10.2723   Time Taken = 0.00301661
Average Error = 10.6007   Time Taken = 0.00323569
Average Error = 11.0039   Time Taken = 0.00310236
Average Error = 10.4724   Time Taken = 0.00560533
Average Error = 11.0621   Time Taken = 0.0030482
Average Error = 10.963   Time Taken = 0.00323528
Average Error = 10.9276   Time Taken = 0.00313518
Average Error = 9.6346   Time Taken = 0.00255384
Average Error = 9.79449   Time Taken = 0.00283241
Average Error = 10.4762   Time Taken = 0.00295795
Average Error = 10.4275   Time Taken = 0.00532307
Average Error = 10.3744   Time Taken = 0.00271507
Average Error = 10.1707   Time Taken = 0.00291282
Average Error = 9.96452   Time Taken = 0.00335466
Average Error = 9.48893   Time Taken = 0.00305805
Average Error = 9.02156   Time Taken = 0.00298625
Average Error = 9.23798   Time Taken = 0.00267282
Average Error = 8.98214   Time Taken = 0.00377148
Average Error = 9.52101   Time Taken = 0.00290995
Average Error = 8.83781   Time Taken = 0.00274625
Average Error = 9.58841   Time Taken = 0.0028082
Average Error = 9.54761   Time Taken = 0.00348554
Average Error = 9.71349   Time Taken = 0.00409682
Average Error = 10.0982   Time Taken = 0.00361846
Average Error = 9.33078   Time Taken = 0.00437169
Average Error = 9.96788   Time Taken = 0.00300595
Average Error = 9.79366   Time Taken = 0.00350933
Average Error = 9.64264   Time Taken = 0.0037883
Average Error = 10.8416   Time Taken = 0.00344943
Average Error = 10.8506   Time Taken = 0.00382441
Average Error = 11.0632   Time Taken = 0.00345764
Average Error = 11.1511   Time Taken = 0.00310113
Average Error = 10.511   Time Taken = 0.00328902
Average Error = 10.8668   Time Taken = 0.00342605
Average Error = 11.444   Time Taken = 0.00297436
Average Error = 11.4194   Time Taken = 0.00285825
Average Error = 11.2186   Time Taken = 0.00398277
Average Error = 11.2344   Time Taken = 0.00305107
Average Error = 11.1981   Time Taken = 0.00309456
Average Error = 11.024   Time Taken = 0.00338051
Average Error = 11.5242   Time Taken = 0.00289107
Average Error = 10.8812   Time Taken = 0.00285169
Average Error = 11.6531   Time Taken = 0.00321107
Average Error = 10.1783   Time Taken = 0.00341415
Average Error = 10.0849   Time Taken = 0.00336902
Average Error = 9.06246   Time Taken = 0.00327631
Average Error = 9.20936   Time Taken = 0.00384738
Average Error = 10.7245   Time Taken = 0.00359548
Average Error = 10.4687   Time Taken = 0.00458256
Average Error = 9.91372   Time Taken = 0.00295877
Average Error = 9.87385   Time Taken = 0.00340595
Average Error = 9.36596   Time Taken = 0.00343589
Average Error = 9.41197   Time Taken = 0.0032841
Average Error = 10.255   Time Taken = 0.00354707
Average Error = 10.2776   Time Taken = 0.00318195
Average Error = 9.93052   Time Taken = 0.00388964
Average Error = 10.241   Time Taken = 0.00355856
Average Error = 10.2487   Time Taken = 0.00360082
Average Error = 10.1924   Time Taken = 0.00268718
Average Error = 10.5198   Time Taken = 0.0033961
Average Error = 9.88776   Time Taken = 0.00357907
Average Error = 11.0481   Time Taken = 0.00343179
Average Error = 13.1912   Time Taken = 0.0041083
Average Error = 12.36   Time Taken = 0.0038761
Average Error = 12.058   Time Taken = 0.00306502
Average Error = 11.6363   Time Taken = 0.00334605
Average Error = 11.3432   Time Taken = 0.00306174
Average Error = 11.2333   Time Taken = 0.00322872
Average Error = 11.6189   Time Taken = 0.00334605
Average Error = 11.532   Time Taken = 0.00365046
Average Error = 11.021   Time Taken = 0.00294031
Average Error = 10.9956   Time Taken = 0.00391097
Average Error = 11.528   Time Taken = 0.00318523
Average Error = 11.2441   Time Taken = 0.00306543
Average Error = 11.5385   Time Taken = 0.00345846
Average Error = 12.548   Time Taken = 0.00354338
Average Error = 12.7613   Time Taken = 0.00344082
Average Error = 14.0401   Time Taken = 0.00322831
Average Error = 13.9996   Time Taken = 0.00376574
Average Error = 15.1123   Time Taken = 0.00383671
Average Error = 14.8488   Time Taken = 0.00656205
Average Error = 15.1451   Time Taken = 0.00326892
Average Error = 14.7051   Time Taken = 0.00324061
Average Error = 15.6576   Time Taken = 0.00323405
Average Error = 14.6041   Time Taken = 0.00328943
Average Error = 16.0448   Time Taken = 0.00419856
Average Error = 15.1581   Time Taken = 0.00282215
Average Error = 15.5826   Time Taken = 0.00273025
Average Error = 15.7349   Time Taken = 0.00364964
Average Error = 15.1436   Time Taken = 0.00270605
Average Error = 15.0567   Time Taken = 0.00346913
Average Error = 15.6598   Time Taken = 0.00369436
Average Error = 15.1476   Time Taken = 0.00385354
Average Error = 14.2841   Time Taken = 0.00281682
Average Error = 12.4706   Time Taken = 0.00276841
Average Error = 12.2772   Time Taken = 0.00353313
Average Error = 12.0434   Time Taken = 0.0035163
Average Error = 12.0957   Time Taken = 0.00377477
Average Error = 11.2653   Time Taken = 0.00397169
Average Error = 10.9284   Time Taken = 0.00404512
Average Error = 11.6999   Time Taken = 0.00311015
Average Error = 11.0894   Time Taken = 0.00319672
Average Error = 10.8922   Time Taken = 0.003072
Average Error = 10.9895   Time Taken = 0.00306502
Average Error = 10.8086   Time Taken = 0.00338584
Average Error = 10.8676   Time Taken = 0.00341005
Average Error = 11.5855   Time Taken = 0.00434174
Average Error = 11.1867   Time Taken = 0.003584
Average Error = 12.0724   Time Taken = 0.00482174
Average Error = 11.7177   Time Taken = 0.00494112
Average Error = 12.3231   Time Taken = 0.00349292
Average Error = 15.6619   Time Taken = 0.00394215
Average Error = 16.3235   Time Taken = 0.00261907
Average Error = 15.1077   Time Taken = 0.00540266
Average Error = 15.1668   Time Taken = 0.00362338
Average Error = 15.7025   Time Taken = 0.00273559
Average Error = 15.0871   Time Taken = 0.00342236
Average Error = 14.5477   Time Taken = 0.00348102
Average Error = 14.7854   Time Taken = 0.00325784
Average Error = 15.0053   Time Taken = 0.002624
Average Error = 15.3721   Time Taken = 0.00482625
Average Error = 16.2772   Time Taken = 0.00387323
Average Error = 15.3171   Time Taken = 0.00336369
Average Error = 15.4174   Time Taken = 0.00316266
Average Error = 15.2763   Time Taken = 0.0037042
Average Error = 15.399   Time Taken = 0.00273559
Average Error = 15.9941   Time Taken = 0.00328943
Average Error = 14.6783   Time Taken = 0.00397702
Average Error = 14.3755   Time Taken = 0.00325333
Average Error = 13.1104   Time Taken = 0.00271138
Average Error = 12.6428   Time Taken = 0.00360492
Average Error = 11.7976   Time Taken = 0.00264574
Average Error = 11.8243   Time Taken = 0.00327261
Average Error = 11.311   Time Taken = 0.00304205
Average Error = 11.8028   Time Taken = 0.00513353
Average Error = 11.6517   Time Taken = 0.00305723
Average Error = 11.8367   Time Taken = 0.00337723
Average Error = 11.788   Time Taken = 0.00240615
Average Error = 12.4298   Time Taken = 0.00340841
Average Error = 12.2153   Time Taken = 0.00316143
Average Error = 12.3733   Time Taken = 0.00337928
Average Error = 11.995   Time Taken = 0.00357456
Average Error = 12.6871   Time Taken = 0.00319138
Average Error = 13.8453   Time Taken = 0.00585476
Average Error = 12.6453   Time Taken = 0.00365538
Average Error = 13.965   Time Taken = 0.00308595
Average Error = 13.9459   Time Taken = 0.00322666
Average Error = 14.656   Time Taken = 0.00236143
Average Error = 15.0805   Time Taken = 0.00316636
Average Error = 13.9292   Time Taken = 0.00584123
Average Error = 14.0119   Time Taken = 0.00322913
Average Error = 13.6035   Time Taken = 0.00293251
Average Error = 13.9526   Time Taken = 0.00407384
Average Error = 14.7409   Time Taken = 0.00327754
Average Error = 14.0431   Time Taken = 0.0039081
Average Error = 13.8602   Time Taken = 0.0027282
Average Error = 14.715   Time Taken = 0.0035721
Average Error = 13.4674   Time Taken = 0.00502441
Average Error = 13.4458   Time Taken = 0.00376328
Average Error = 12.9344   Time Taken = 0.00575425
Average Error = 12.5389   Time Taken = 0.00281969
Average Error = 11.7256   Time Taken = 0.00323938
Average Error = 10.9754   Time Taken = 0.00311179
Average Error = 11.4244   Time Taken = 0.00286113
Average Error = 11.0065   Time Taken = 0.0047442
Average Error = 11.5882   Time Taken = 0.00310154
Average Error = 11.7038   Time Taken = 0.00319466
Average Error = 11.5231   Time Taken = 0.00323487
Average Error = 12.1872   Time Taken = 0.00327302
Average Error = 13.8482   Time Taken = 0.00360902
Average Error = 13.5998   Time Taken = 0.00264656
Average Error = 14.2289   Time Taken = 0.00435938
Average Error = 10.4345   Time Taken = 0.00414605
Average Error = 9.89062   Time Taken = 0.00352041
Average Error = 10.2677   Time Taken = 0.00266297
Average Error = 10.8081   Time Taken = 0.00381497
Average Error = 10.6446   Time Taken = 0.00393025
Average Error = 11.2454   Time Taken = 0.00351138
Average Error = 11.2356   Time Taken = 0.00308431
Average Error = 10.9857   Time Taken = 0.00372718
Average Error = 10.9545   Time Taken = 0.00402748
Average Error = 11.7366   Time Taken = 0.00346954
Average Error = 12.0406   Time Taken = 0.00330913
Average Error = 10.7569   Time Taken = 0.00345189
Average Error = 11.7795   Time Taken = 0.00354584
Average Error = 12.0028   Time Taken = 0.00346913
Average Error = 12.1167   Time Taken = 0.00589046
Average Error = 11.6269   Time Taken = 0.00622974
